时间,岛石坞日雨量,桃花村日雨量,龙门寺日雨量,双石日雨量,岭下日雨量,昱岭关日雨量,昌化日雨量,岛石坞日蒸发量,分水日蒸发量,分水日均流量,昌化日均水位(85基面),昌化日均水位(测站基面),分水日均水位(85基面),分水日均水位(测站基面),窄溪日蒸发量,青山日蒸发量,昌化日均流量
2009/2/12 8:00,0,0,0,0.0 ,0,0,0,1.9 ,1.1 ,33.2 ,102.68,2.67 ,17.31,2.01 ,1.7 ,2.5 ,9.3 
2009/2/13 8:00,0.7,0.2,0.1,0.0 ,0,0,0,0.9 ,1.5 ,41.1 ,102.64,2.63 ,17.39,2.09 ,2.6 ,2.3 ,6.6 
2009/2/14 8:00,0,0,0.1,2.6 ,0,0,0.5,0.8 ,1.3 ,85.4 ,102.77,2.76 ,17.66,2.36 ,1.2 ,1.2 ,16.8 
2009/2/15 8:00,9.5,10.8,5.1,8.3 ,5.3,4.8,4.1,1.1 ,1.1 ,28.5 ,102.74,2.73 ,17.29,1.99 ,0.4 ,0.5 ,12.9 
2009/2/16 8:00,8.9,15.2,17.4,24.6 ,23.3,22.3,18.6,0.1 ,1.3 ,6.2 ,102.76,2.75 ,17.08,1.78 ,0.8 ,1.0 ,14.9 
2009/2/17 8:00,8.6,11.2,12.7,13.9 ,20,15.5,12.8,0.3 ,0.6 ,37.3 ,102.78,2.77 ,17.37,2.07 ,0.6 ,0.8 ,16.6 
2009/2/18 8:00,6,6.2,7.6,7.4 ,5.8,6.4,6.4,0.1 ,0.3 ,25.7 ,102.81,2.80 ,17.34,2.04 ,0.7 ,0.0 ,18.8 
2009/2/19 8:00,5.3,3.4,13.2,3.7 ,3.5,4.1,3.9,0.1 ,0.3 ,12.9 ,102.97,2.96 ,17.21,1.91 ,0.5 ,0.3 ,36.6 
2009/2/20 8:00,0,0,0,0.0 ,0,0,0,0.6 ,2.0 ,10.9 ,102.92,2.91 ,17.17,1.87 ,2.0 ,2.4 ,29.7 
2009/2/21 8:00,18.3,14.9,8.8,11.2 ,18,16.6,7.9,0.5 ,0.8 ,8.9 ,102.87,2.86 ,17.14,1.84 ,0.8 ,0.7 ,24.5 
2009/2/22 8:00,39,33.3,25.8,31.5 ,28.3,30.2,24.7,0.2 ,0.5 ,31.0 ,102.97,2.96 ,17.33,2.03 ,0.2 ,0.1 ,41.8 
2009/2/23 8:00,14,15.5,16.4,16.7 ,18,17.6,16.4,0.0 ,0.5 ,139.0 ,103.37,3.36 ,17.88,2.58 ,0.2 ,0.4 ,128.0 
2009/2/24 8:00,67.8,53.4,59.8,63.0 ,57.7,66.7,46.8,0.1 ,1.2 ,203.0 ,103.3,3.29 ,18.24,2.94 ,0.5 ,1.8 ,110.0 
2009/2/25 8:00,3.4,5.6,12.6,10.0 ,10.3,13.4,7.6,0.6 ,1.0 ,970.0 ,103.91,3.90 ,19.82,4.52 ,0.7 ,0.4 ,312.0 
2009/2/26 8:00,38.7,38.9,40.1,43.2 ,44.2,44.6,44.5,0.1 ,0.7 ,377.0 ,103.55,3.54 ,18.79,3.49 ,0.6 ,1.5 ,177.0 
2009/2/27 8:00,14.6,15.2,17.3,20.9 ,20.6,21.1,19,0.5 ,0.5 ,803.0 ,103.79,3.78 ,19.69,4.39 ,0.1 ,0.3 ,254.0 
2009/2/28 8:00,12,13.1,15.3,12.5 ,16,14.8,13.9,0.1 ,0.5 ,430.0 ,103.59,3.58 ,18.89,3.59 ,0.7 ,0.8 ,189.0 
2009/3/1 8:00,18.5,20.9,17.7,21.1 ,12,17.9,12.3,0.6 ,1.0 ,315.0 ,103.42,3.41 ,18.56,3.26 ,0.3 ,0.4 ,141.0 
2009/3/2 8:00,11.7,11.5,13.8,13.0 ,22.5,13,17.2,0.1 ,1.0 ,121.0 ,103.35,3.34 ,17.94,2.64 ,0.2 ,0.7 ,122.0 
2009/3/3 8:00,4.5,3.1,4.9,4.9 ,5.8,6.3,5.2,0.1 ,0.4 ,148.0 ,103.35,3.34 ,18.06,2.76 ,0.6 ,0.8 ,122.0 
2009/3/4 8:00,4.4,3.9,4.7,5.5 ,6.8,9.2,4.8,0.1 ,0.3 ,132.0 ,103.27,3.26 ,17.99,2.69 ,0.2 ,0.2 ,99.0 
2009/3/5 8:00,0.9,0.9,1.9,1.4 ,4.8,4.6,3.6,0.1 ,0.6 ,81.8 ,103.35,3.34 ,17.74,2.44 ,0.2 ,0.3 ,122.0 
2009/3/6 8:00,0,0,0,0.0 ,0,0,0,1.1 ,1.3 ,51.8 ,103.32,3.31 ,17.52,2.22 ,1.1 ,1.2 ,113.0 
2009/3/7 8:00,0,0,0,0.0 ,0,0,0,0.8 ,1.0 ,13.2 ,103.22,3.21 ,17.21,1.91 ,1.0 ,1.0 ,86.1 
2009/3/8 8:00,0,0,0,0.0 ,0,0,0,1.0 ,1.0 ,12.5 ,103.15,3.14 ,17.19,1.89 ,1.0 ,1.3 ,69.9 
2009/3/9 8:00,0,0,0,0.0 ,0,0,0,1.6 ,2.3 ,9.0 ,103.08,3.07 ,17.14,1.84 ,2.0 ,2.1 ,56.4 
2009/3/10 8:00,0,0,0,0.0 ,0,0,0,3.1 ,2.7 ,24.1 ,103.1,3.09 ,17.27,1.97 ,2.3 ,2.4 ,60.4 
2009/3/11 8:00,2.6,4.7,7.7,11.3 ,14.3,14.9,7.9,1.5 ,1.3 ,16.2 ,103.07,3.06 ,17.24,1.94 ,0.7 ,0.1 ,54.0 
2009/3/12 8:00,18.8,14.2,7.5,9.6 ,11.3,13.8,6.9,0.2 ,0.6 ,10.9 ,103.05,3.04 ,17.16,1.86 ,0.6 ,0.2 ,51.3 
2009/3/13 8:00,10.1,23.4,9.3,13.7 ,7.6,10.1,10.1,0.1 ,1.0 ,91.7 ,103.08,3.07 ,17.78,2.48 ,1.2 ,1.1 ,59.4 
2009/3/14 8:00,0,0,0,0.0 ,0.5,0,0,2.9 ,2.4 ,9.8 ,103.18,3.17 ,17.15,1.85 ,2.4 ,2.8 ,77.2 
2009/3/15 8:00,0,0,0,0.0 ,0,0,0,2.5 ,2.2 ,14.9 ,103.1,3.09 ,17.19,1.89 ,2.8 ,2.7 ,60.4 
2009/3/16 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.9 ,28.3 ,103.07,3.06 ,17.31,2.01 ,2.2 ,2.6 ,54.1 
2009/3/17 8:00,0,0,0,0.0 ,0,0,0,1.6 ,2.4 ,10.4 ,103.06,3.05 ,17.17,1.87 ,2.0 ,1.8 ,52.5 
2009/3/18 8:00,0,0,0,0.0 ,0,0,0,0.7 ,0.8 ,9.4 ,102.9,2.89 ,17.15,1.85 ,1.2 ,1.6 ,27.3 
2009/3/19 8:00,0,0.4,0,0.0 ,1,0.6,0,1.1 ,0.9 ,33.7 ,102.78,2.77 ,17.32,2.02 ,0.9 ,1.2 ,15.3 
2009/3/20 8:00,0,0,0,0.0 ,0,0,0,1.6 ,1.3 ,9.3 ,102.77,2.76 ,17.14,1.84 ,1.3 ,1.3 ,15.1 
2009/3/21 8:00,19.8,16.1,15,17.0 ,14,1.5,12.8,0.5 ,1.9 ,7.6 ,102.78,2.77 ,17.11,1.81 ,1.3 ,1.4 ,15.9 
2009/3/22 8:00,1.1,0.6,1.2,1.6 ,0,0,0.5,1.4 ,3.1 ,11.7 ,102.77,2.76 ,17.17,1.87 ,3.1 ,1.9 ,15.7 
2009/3/23 8:00,12.2,12,12.3,12.5 ,10,9.7,10.3,1.2 ,2.0 ,13.6 ,102.9,2.89 ,17.18,1.88 ,1.6 ,1.4 ,29.2 
2009/3/24 8:00,0,0,0,0.0 ,2.6,0,0,2.3 ,1.8 ,8.2 ,102.94,2.93 ,17.12,1.82 ,1.7 ,2.1 ,34.8 
2009/3/25 8:00,0,0,0,0.0 ,0,0,0,2.9 ,3.1 ,6.2 ,102.86,2.85 ,17.07,1.77 ,2.9 ,2.3 ,23.7 
2009/3/26 8:00,8.8,8.8,13.7,17.3 ,9.5,9,9.1,2.0 ,2.7 ,6.5 ,102.81,2.80 ,17.08,1.78 ,1.6 ,1.8 ,18.6 
2009/3/27 8:00,4.7,9.2,11.4,15.7 ,11,10.3,8.5,0.9 ,1.0 ,26.4 ,102.8,2.79 ,17.24,1.94 ,0.9 ,1.0 ,17.3 
2009/3/28 8:00,3.8,6.2,7.5,9.4 ,11.2,11.9,5.8,1.3 ,0.5 ,10.3 ,102.94,2.93 ,17.16,1.86 ,1.1 ,0.7 ,34.9 
2009/3/29 8:00,0.3,0.3,0,0.0 ,0,0,0,1.3 ,1.0 ,7.3 ,103.07,3.06 ,17.1,1.80 ,1.1 ,1.0 ,54.5 
2009/3/30 8:00,0.2,0,0,0.0 ,0,0,0,1.8 ,2.0 ,6.9 ,102.98,2.97 ,17.09,1.79 ,2.1 ,1.9 ,38.3 
2009/3/31 8:00,0,0.2,0,0.0 ,0,0,0,1.8 ,3.7 ,6.9 ,102.88,2.87 ,17.09,1.79 ,2.8 ,2.1 ,25.5 
2009/4/1 8:00,0,0,0,0.0 ,0,0,0,2.5 ,1.8 ,6.2 ,102.81,2.80 ,17.06,1.76 ,2.9 ,2.7 ,17.4 
2009/4/2 8:00,0.9,0.6,0.3,0.6 ,1.4,2.7,0,2.4 ,2.8 ,7.3 ,102.76,2.75 ,17.1,1.80 ,2.6 ,2.4 ,14.1 
2009/4/3 8:00,6.1,4.2,3.6,4.0 ,4.6,5.3,3.9,0.3 ,0.7 ,9.2 ,102.82,2.81 ,17.14,1.84 ,0.8 ,0.4 ,19.7 
2009/4/4 8:00,38.1,37.1,34.9,35.4 ,30.5,30.7,30.2,0.2 ,0.5 ,16.3 ,102.86,2.85 ,17.21,1.91 ,0.3 ,0.7 ,26.6 
2009/4/5 8:00,0,0,0,0.0 ,0,0,0,1.5 ,2.1 ,11.8 ,103.21,3.20 ,17.19,1.89 ,2.0 ,2.1 ,85.0 
2009/4/6 8:00,0,0,0,0.0 ,0,0,0,2.3 ,2.5 ,14.7 ,103.13,3.12 ,17.22,1.92 ,2.4 ,2.7 ,66.6 
2009/4/7 8:00,0,0,0,0.0 ,0,0,0,1.6 ,2.0 ,7.6 ,103.07,3.06 ,17.1,1.80 ,1.7 ,2.2 ,54.7 
2009/4/8 8:00,0,0,0,0.0 ,0,0,0,2.0 ,2.6 ,11.2 ,103.1,3.09 ,17.14,1.84 ,3.6 ,2.6 ,59.9 
2009/4/9 8:00,0,0,0,0.0 ,0,0,0,4.7 ,3.9 ,8.8 ,103.07,3.06 ,17.13,1.83 ,3.9 ,2.8 ,54.3 
2009/4/10 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.3 ,14.9 ,103.02,3.01 ,17.19,1.89 ,2.8 ,2.4 ,44.6 
2009/4/11 8:00,0,0,0.1,0.1 ,0.1,0,0,1.8 ,2.6 ,9.1 ,102.96,2.95 ,17.14,1.84 ,2.0 ,1.3 ,36.1 
2009/4/12 8:00,6.1,4.3,4,7.0 ,7.1,7.5,6.5,0.8 ,0.4 ,8.0 ,102.92,2.91 ,17.12,1.82 ,1.2 ,0.9 ,29.9 
2009/4/13 8:00,8.6,6.5,1.6,4.7 ,8.1,21,2.2,0.4 ,1.6 ,6.9 ,102.94,2.93 ,17.09,1.79 ,1.2 ,0.9 ,32.5 
2009/4/14 8:00,0,0,0,0.0 ,0,0,0,3.0 ,3.6 ,6.6 ,102.9,2.89 ,17.08,1.78 ,3.0 ,2.6 ,32.8 
2009/4/15 8:00,0,0,0,0.0 ,0,0,0,3.4 ,3.9 ,6.4 ,102.97,2.96 ,17.05,1.75 ,3.5 ,2.6 ,37.9 
2009/4/16 8:00,0,0.2,0.8,1.6 ,0,0,0,1.9 ,2.8 ,7.0 ,102.91,2.90 ,17.1,1.80 ,2.8 ,1.3 ,28.5 
2009/4/17 8:00,0,0,0,0.0 ,0,0,0,2.9 ,1.9 ,7.1 ,102.82,2.81 ,17.1,1.80 ,1.5 ,1.3 ,20.2 
2009/4/18 8:00,1.6,1.1,1.6,3.1 ,1.9,3.4,1.6,3.4 ,2.9 ,9.5 ,102.9,2.89 ,17.15,1.85 ,2.3 ,1.6 ,27.6 
2009/4/19 8:00,42.8,48.2,60.9,74.3 ,74.3,85.5,59.7,0.2 ,0.7 ,7.8 ,102.91,2.90 ,17.11,1.81 ,0.2 ,0.2 ,42.2 
2009/4/20 8:00,1.2,3.3,0.3,1.1 ,0,0,0,1.8 ,3.1 ,161.0 ,103.58,3.57 ,18.06,2.76 ,2.4 ,2.6 ,190.0 
2009/4/21 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.8 ,23.5 ,103.15,3.14 ,17.27,1.97 ,4.0 ,3.1 ,65.4 
2009/4/22 8:00,0,0,0,0.0 ,0,0,0,4.5 ,3.9 ,15.0 ,103.07,3.06 ,17.2,1.90 ,4.4 ,3.1 ,48.9 
2009/4/23 8:00,13.6,15.4,18.9,24.6 ,33.2,38.3,20.1,3.7 ,4.6 ,16.8 ,102.95,2.94 ,17.2,1.90 ,3.4 ,3.5 ,27.4 
2009/4/24 8:00,13.3,11.9,4.8,6.3 ,11.4,14,5.5,0.5 ,2.8 ,46.2 ,103.14,3.13 ,17.43,2.13 ,0.9 ,1.2 ,69.4 
2009/4/25 8:00,0,0,0,0.0 ,0,0,0,3.3 ,4.2 ,37.6 ,103.12,3.11 ,17.4,2.10 ,3.1 ,3.6 ,57.9 
2009/4/26 8:00,0,0,0,0.0 ,0,0,0,4.1 ,5.2 ,12.8 ,102.97,2.96 ,17.17,1.87 ,3.7 ,4.1 ,29.9 
2009/4/27 8:00,0,0,0,0.0 ,0,0,0,3.8 ,2.7 ,7.0 ,102.95,2.94 ,17.08,1.78 ,3.3 ,3.7 ,27.4 
2009/4/28 8:00,0,0,0,0.0 ,0,0,0,4.2 ,3.9 ,6.6 ,103.02,3.01 ,17.08,1.78 ,3.7 ,3.1 ,39.5 
2009/4/29 8:00,0,0,0,0.0 ,0,0,0,3.8 ,3.3 ,8.7 ,103,2.99 ,17.11,1.81 ,4.2 ,3.7 ,33.7 
2009/4/30 8:00,0,0,0,0.0 ,0,0,0,3.1 ,3.5 ,8.4 ,102.93,2.92 ,17.12,1.82 ,3.4 ,3.8 ,23.4 
2009/5/1 8:00,0,0,0,0.0 ,0,0,0,3.3 ,3.9 ,7.1 ,102.89,2.88 ,17.08,1.78 ,3.8 ,3.8 ,21.2 
2009/5/2 8:00,18.3,17.4,14.8,16.0 ,18.6,18,17.6,0.3 ,2.2 ,8.6 ,102.77,2.76 ,17.13,1.83 ,1.2 ,2.1 ,11.2 
2009/5/3 8:00,0,0,0,0.0 ,0,0,0,4.7 ,4.8 ,13.6 ,102.86,2.85 ,17.22,1.92 ,4.9 ,4.3 ,18.3 
2009/5/4 8:00,0,0,0,0.0 ,0,0,0,4.8 ,4.7 ,9.6 ,102.86,2.85 ,17.15,1.85 ,4.8 ,3.6 ,16.5 
2009/5/5 8:00,0,0,0,0.0 ,0,0,0,4.1 ,3.8 ,9.1 ,102.75,2.74 ,17.13,1.83 ,3.7 ,3.6 ,8.4 
2009/5/6 8:00,0,0,0,0.0 ,0,0,0,6.4 ,5.1 ,42.8 ,102.78,2.77 ,17.36,2.06 ,5.6 ,4.9 ,11.1 
2009/5/7 8:00,0,0,0,0.0 ,0,0,0,4.3 ,4.8 ,52.1 ,102.87,2.86 ,17.44,2.14 ,4.1 ,4.4 ,21.0 
2009/5/8 8:00,0,0,0,0.0 ,0,0,0,4.8 ,5.0 ,5.0 ,102.91,2.90 ,17.05,1.75 ,4.7 ,4.7 ,21.5 
2009/5/9 8:00,0,0,0,0.0 ,0,0,0,4.8 ,5.1 ,3.8 ,102.95,2.94 ,17.01,1.71 ,5.2 ,4.3 ,26.7 
2009/5/10 8:00,0,0,0,0.0 ,0,0,0,4.9 ,5.1 ,3.5 ,102.82,2.81 ,17,1.70 ,4.7 ,5.0 ,12.6 
2009/5/11 8:00,0,0,0,0.0 ,0,0,0,4.4 ,5.4 ,3.5 ,102.92,2.91 ,17,1.70 ,4.1 ,3.5 ,24.2 
2009/5/12 8:00,0.5,1,0,0.8 ,0.3,0,0.2,2.5 ,4.2 ,3.4 ,102.82,2.81 ,17,1.70 ,3.5 ,3.3 ,17.6 
2009/5/13 8:00,0,0,0,0.0 ,0,0,0,5.8 ,4.2 ,4.5 ,102.83,2.82 ,17.03,1.73 ,4.8 ,3.6 ,13.8 
2009/5/14 8:00,3,0.3,0.1,0.3 ,0.1,0.7,0,2.5 ,3.1 ,7.2 ,102.71,2.70 ,17.1,1.80 ,1.4 ,2.3 ,6.9 
2009/5/15 8:00,0,0,0,0.0 ,0,0,0,2.9 ,3.6 ,6.8 ,102.84,2.83 ,17.06,1.76 ,4.1 ,3.6 ,18.7 
2009/5/16 8:00,15.7,11.1,16.1,18.1 ,21.3,38,17.8,1.9 ,5.0 ,7.4 ,102.77,2.76 ,17.07,1.77 ,4.1 ,3.5 ,11.0 
2009/5/17 8:00,0,0,0,0.0 ,0,0,0,3.7 ,4.0 ,7.4 ,102.65,2.64 ,17.07,1.77 ,4.2 ,3.4 ,3.5 
2009/5/18 8:00,0,0,0,0.0 ,0,0,0,3.7 ,3.4 ,5.3 ,102.75,2.74 ,17.03,1.73 ,2.9 ,3.5 ,9.1 
2009/5/19 8:00,13.1,11.2,11.6,17.8 ,14.9,13.1,10.8,2.3 ,2.9 ,5.8 ,102.77,2.76 ,17.03,1.73 ,2.7 ,2.7 ,10.6 
2009/5/20 8:00,6.7,5.3,9.6,17.6 ,19.9,25.9,15.3,0.2 ,1.3 ,5.2 ,102.72,2.71 ,17.02,1.72 ,1.0 ,0.7 ,7.7 
2009/5/21 8:00,0,0,0,0.0 ,0,0,0,4.6 ,4.6 ,3.1 ,102.87,2.86 ,16.97,1.67 ,4.8 ,4.2 ,18.5 
2009/5/22 8:00,3.5,2.3,2.2,3.0 ,0.5,0.5,1,3.9 ,3.5 ,4.8 ,102.89,2.88 ,17,1.70 ,3.3 ,2.8 ,21.7 
2009/5/23 8:00,9.6,5.6,8.2,7.6 ,6,4.8,7.1,1.7 ,1.4 ,5.8 ,102.76,2.75 ,17.04,1.74 ,1.5 ,1.6 ,9.5 
2009/5/24 8:00,0,0,0,0.1 ,0,0,0.1,3.7 ,2.8 ,5.3 ,102.73,2.72 ,17.03,1.73 ,3.1 ,3.0 ,6.7 
2009/5/25 8:00,46.4,48.8,31.9,40.4 ,46,49.5,26.4,0.7 ,1.5 ,5.4 ,102.72,2.71 ,17.03,1.73 ,1.6 ,1.7 ,6.8 
2009/5/26 8:00,0,0.5,0.4,0.8 ,0.5,0.5,0.4,2.1 ,1.3 ,4.5 ,103.07,3.06 ,17.01,1.71 ,1.7 ,1.3 ,51.3 
2009/5/27 8:00,0,0,0,0.0 ,0,0,0,3.9 ,2.1 ,6.8 ,102.95,2.94 ,17.04,1.74 ,2.3 ,2.8 ,26.5 
2009/5/28 8:00,0,0,0,0.0 ,0,0,0,4.3 ,3.7 ,5.2 ,102.92,2.91 ,17.01,1.71 ,4.1 ,3.4 ,22.7 
2009/5/29 8:00,0,0,0,0.0 ,0,0,0,4.1 ,4.2 ,13.8 ,102.83,2.82 ,17.14,1.84 ,4.1 ,4.4 ,14.8 
2009/5/30 8:00,0,0,0,0.0 ,0,0,0,3.5 ,3.1 ,9.1 ,102.88,2.87 ,17.1,1.80 ,2.6 ,3.2 ,17.6 
2009/5/31 8:00,0,0,0,0.0 ,0,0,0,4.5 ,3.2 ,7.1 ,102.83,2.82 ,17.06,1.76 ,3.4 ,3.4 ,14.6 
2009/6/1 8:00,0.3,0.2,1.2,0.9 ,0.7,0.9,0.3,4.8 ,2.8 ,16.5 ,102.85,2.84 ,17.11,1.81 ,3.1 ,3.3 ,19.7 
2009/6/2 8:00,20.6,20.2,23.3,24.0 ,31.8,34.8,19.6,1.1 ,0.8 ,7.8 ,102.92,2.91 ,17.07,1.77 ,1.0 ,1.7 ,23.7 
2009/6/3 8:00,0,0,0,0.0 ,0,0,0,4.2 ,3.4 ,4.3 ,102.79,2.78 ,17.01,1.71 ,2.5 ,2.5 ,9.8 
2009/6/4 8:00,0,0,0,0.1 ,2.7,5.4,0,4.5 ,4.1 ,5.1 ,102.75,2.74 ,17.02,1.72 ,3.4 ,4.0 ,8.5 
2009/6/5 8:00,4.4,3.2,4.7,14.3 ,16.6,49,9,4.8 ,6.1 ,6.2 ,102.74,2.73 ,17.05,1.75 ,6.0 ,4.2 ,9.0 
2009/6/6 8:00,0,0,0,0.0 ,0,0,0,4.2 ,4.4 ,6.6 ,102.97,2.96 ,17.05,1.75 ,4.5 ,3.5 ,31.6 
2009/6/7 8:00,0.8,0,0,0.2 ,0.4,0.5,0.1,3.2 ,3.0 ,4.8 ,102.89,2.88 ,17.01,1.71 ,3.0 ,3.8 ,18.2 
2009/6/8 8:00,4.7,4.3,3.9,4.0 ,6.2,7,6.9,2.0 ,2.3 ,6.2 ,102.82,2.81 ,17.05,1.75 ,2.7 ,0.3 ,13.0 
2009/6/9 8:00,10.6,8.2,10.7,20.7 ,17.7,31,10.9,0.6 ,0.5 ,11.4 ,102.89,2.88 ,17.09,1.79 ,1.1 ,0.8 ,19.2 
2009/6/10 8:00,1.2,0.6,0.3,0.4 ,0.7,0.6,0.6,2.0 ,1.6 ,10.0 ,102.92,2.91 ,17.1,1.80 ,1.7 ,1.9 ,22.9 
2009/6/11 8:00,0,0,0.1,0.1 ,0,0,0.1,2.8 ,3.4 ,4.3 ,102.83,2.82 ,16.99,1.69 ,2.6 ,4.1 ,12.6 
2009/6/12 8:00,0,0,0.1,0.1 ,0,0,0,2.1 ,1.2 ,5.3 ,102.74,2.73 ,17.03,1.73 ,1.2 ,1.9 ,7.9 
2009/6/13 8:00,0,0,0,0.0 ,0,0,0,3.9 ,4.1 ,5.4 ,102.79,2.78 ,17.03,1.73 ,3.4 ,3.5 ,11.2 
2009/6/14 8:00,0,0,0,0.0 ,0,0.3,0,4.4 ,4.3 ,5.7 ,102.75,2.74 ,17.04,1.74 ,3.4 ,4.1 ,8.5 
2009/6/15 8:00,0,0,0,0.0 ,0,0,0,3.4 ,3.3 ,4.4 ,102.64,2.63 ,17.01,1.71 ,3.5 ,3.5 ,3.7 
2009/6/16 8:00,0,0,0,0.0 ,0,0,0,2.7 ,3.3 ,3.8 ,102.68,2.67 ,16.99,1.69 ,3.1 ,2.8 ,5.9 
2009/6/17 8:00,0.2,15.8,8.5,6.1 ,2,1.8,11.8,2.0 ,1.9 ,3.3 ,102.7,2.69 ,16.97,1.67 ,3.1 ,3.1 ,6.7 
2009/6/18 8:00,0,0,0,0.0 ,0,0,0,4.0 ,3.2 ,27.2 ,102.74,2.73 ,17.24,1.94 ,3.4 ,4.9 ,8.2 
2009/6/19 8:00,0,6.8,0,0.3 ,0,0,0,3.4 ,4.2 ,5.2 ,102.7,2.69 ,17.03,1.73 ,4.5 ,3.8 ,6.1 
2009/6/20 8:00,0.9,0,0,0.0 ,0,0,0,3.1 ,3.9 ,6.1 ,102.65,2.64 ,17.04,1.74 ,4.6 ,4.3 ,4.1 
2009/6/21 8:00,0.8,16.2,4.8,20.8 ,2.1,0.1,6.6,3.3 ,4.3 ,6.1 ,102.73,2.72 ,17.06,1.76 ,4.3 ,3.5 ,9.5 
2009/6/22 8:00,0.2,0,3,0.4 ,0.2,22.8,27.5,2.7 ,2.7 ,17.5 ,102.9,2.89 ,17.18,1.88 ,3.7 ,2.3 ,19.8 
2009/6/23 8:00,0.6,0.4,0.4,0.4 ,2.2,1.1,0.4,3.8 ,4.5 ,5.4 ,102.72,2.71 ,17.06,1.76 ,4.7 ,3.5 ,6.6 
2009/6/24 8:00,0,0,0.6,0.9 ,1.7,2.6,1.4,4.1 ,2.6 ,5.1 ,102.64,2.63 ,17.05,1.75 ,2.2 ,3.0 ,3.9 
2009/6/25 8:00,0,0,0,0.0 ,0,0,0,5.9 ,5.4 ,5.6 ,102.68,2.67 ,17.06,1.76 ,4.9 ,4.8 ,5.3 
2009/6/26 8:00,15.4,47.2,39.7,90.0 ,64.8,33.7,77.9,1.9 ,3.9 ,5.2 ,102.89,2.88 ,17.05,1.75 ,3.1 ,2.5 ,55.1 
2009/6/27 8:00,0,0,0,0.0 ,0,2.2,0,3.4 ,4.5 ,11.2 ,103.24,3.23 ,17.13,1.83 ,4.1 ,3.7 ,88.9 
2009/6/28 8:00,0,0,0,1.0 ,0.8,1.8,0.9,2.7 ,3.2 ,28.8 ,102.89,2.88 ,17.31,2.01 ,3.4 ,4.0 ,19.4 
2009/6/29 8:00,2.3,1.9,1,2.3 ,2.5,7,1.8,0.8 ,1.4 ,56.8 ,102.85,2.84 ,17.47,2.17 ,2.1 ,3.6 ,16.8 
2009/6/30 8:00,51.5,47.7,50.1,56.3 ,72.1,78.8,64.6,0.8 ,3.0 ,77.7 ,102.9,2.89 ,17.7,2.40 ,5.0 ,5.1 ,29.0 
2009/7/1 8:00,0,0,0,0.0 ,0,0,0,3.9 ,4.0 ,75.9 ,103.52,3.51 ,17.63,2.33 ,4.0 ,3.9 ,162.0 
2009/7/2 8:00,0,9.6,18.3,4.5 ,0,0,16.1,2.8 ,2.5 ,9.2 ,103.08,3.07 ,17.13,1.83 ,3.2 ,2.9 ,49.4 
2009/7/3 8:00,0,0.1,0,0.0 ,0,0,0,3.9 ,5.0 ,5.7 ,103,2.99 ,17.06,1.76 ,3.8 ,4.2 ,35.3 
2009/7/4 8:00,0,0,0,0.0 ,0,0.3,0,3.1 ,4.0 ,32.8 ,102.85,2.84 ,17.31,2.01 ,3.9 ,3.8 ,14.2 
2009/7/5 8:00,6.1,9.5,0.4,0.4 ,0.3,0.6,0,0.9 ,3.4 ,26.5 ,102.85,2.84 ,17.26,1.96 ,2.7 ,2.9 ,16.4 
2009/7/6 8:00,0.2,0.2,0.4,0.5 ,0.8,1.3,0.2,2.4 ,3.6 ,37.9 ,102.79,2.78 ,17.32,2.02 ,2.6 ,2.5 ,11.4 
2009/7/7 8:00,0,0,0,0.0 ,0,0.2,0,1.9 ,1.7 ,6.2 ,102.71,2.70 ,17.07,1.77 ,2.2 ,0.6 ,6.8 
2009/7/8 8:00,0,0,0,0.0 ,0,0,0,3.6 ,4.8 ,4.7 ,102.68,2.67 ,17.03,1.73 ,4.2 ,4.8 ,5.2 
2009/7/9 8:00,0,0,0,0.0 ,0,0,0,3.5 ,5.5 ,5.3 ,102.78,2.77 ,17.05,1.75 ,4.9 ,5.2 ,10.3 
2009/7/10 8:00,0,0,0,0.0 ,0,0,0,4.6 ,5.4 ,4.8 ,102.68,2.67 ,17.04,1.74 ,5.1 ,5.1 ,5.1 
2009/7/11 8:00,0,0,0,0.0 ,0,0,0,4.0 ,5.1 ,5.5 ,102.63,2.62 ,17.06,1.76 ,4.3 ,5.8 ,3.8 
2009/7/12 8:00,0,31.3,14.8,6.4 ,0,0,20.8,3.5 ,7.2 ,5.0 ,102.68,2.67 ,17.04,1.74 ,4.5 ,5.9 ,5.7 
2009/7/13 8:00,0,0,0,0.0 ,0,0,0,5.6 ,5.3 ,3.7 ,102.66,2.65 ,17,1.70 ,6.1 ,4.2 ,4.4 
2009/7/14 8:00,0,0,0,0.2 ,2,0,0,3.1 ,3.5 ,3.8 ,102.68,2.67 ,17.01,1.71 ,4.0 ,4.7 ,5.3 
2009/7/15 8:00,10.7,0,0.8,3.3 ,0,0,0,4.3 ,4.2 ,3.4 ,102.66,2.65 ,16.99,1.69 ,6.2 ,4.2 ,4.4 
2009/7/16 8:00,0,0,0,0.0 ,0,0,0,4.5 ,5.5 ,4.3 ,102.62,2.61 ,17.02,1.72 ,5.3 ,4.7 ,3.0 
