时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化水位4h,昌化水位5h,昌化流量4h,昌化流量5h,昌化流量
2010/3/6 9:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,103.968,104.028,310.6,333.8,104.378
2010/3/6 10:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,104.028,104.088,333.8,357,104.188
2010/3/6 11:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,104.088,104.258,357,441,103.998
2010/3/6 12:00,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1.340999961,1.340999961,1.340999961,1.340999961,1.399999976,1.399999976,1.399999976,1.399999976,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,104.258,104.288,441,456,103.948
2010/3/6 13:00,1.6,0.8,0.8,0.8,1.7,0.9,0.9,0.9,1.824000001,1.340999961,1.340999961,1.340999961,1.786999941,1.399999976,1.399999976,1.399999976,1.9,1.4,1.4,1.4,1.9,1.3,1.3,1.3,104.288,104.258,456,441,103.968
2010/3/6 14:00,1.6,1.6,0.8,0.8,1.7,1.7,0.9,0.9,1.815999985,1.824000001,1.340999961,1.340999961,1.782999992,1.786999941,1.399999976,1.399999976,1.9,1.9,1.4,1.4,1.9,1.9,1.3,1.3,104.258,104.138,441,380,104.028
2010/3/6 15:00,1.6,1.6,1.6,0.8,1.7,1.7,1.7,0.9,1.815999985,1.815999985,1.824000001,1.340999961,1.782999992,1.782999992,1.786999941,1.399999976,1.9,1.9,1.9,1.4,1.9,1.9,1.9,1.3,104.138,104.088,380,360.6,104.088
2010/3/6 16:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.824000001,1.782999992,1.782999992,1.782999992,1.786999941,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,104.088,104.038,360.6,341.2,104.258
2010/3/6 17:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,104.038,103.998,341.2,321.8,104.288
2010/3/6 18:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.998,103.948,321.8,302.4,104.258
2010/3/6 19:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.948,103.908,302.4,283,104.138
2010/3/6 20:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.908,103.828,283,256.5,104.088
2010/3/6 21:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.828,103.758,256.5,230,104.038
2010/3/6 22:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.758,103.728,230,220.5,103.998
2010/3/6 23:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.728,103.698,220.5,211,103.948
2010/3/7 0:00,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.815999985,1.815999985,1.815999985,1.815999985,1.782999992,1.782999992,1.782999992,1.782999992,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,103.698,103.668,211,201.5,103.908
2010/3/7 1:00,0,1.6,1.6,1.6,0,1.7,1.7,1.7,,1.815999985,1.815999985,1.815999985,0.024,1.782999992,1.782999992,1.782999992,,1.9,1.9,1.9,,1.9,1.9,1.9,103.668,103.638,201.5,192,103.828
2010/3/7 2:00,0,0,1.6,1.6,0,0,1.7,1.7,,,1.815999985,1.815999985,0.016000001,0.024,1.782999992,1.782999992,,,1.9,1.9,,,1.9,1.9,103.638,103.608,192,182.5,103.758
2010/3/7 3:00,0,0,0,1.6,0,0,0,1.7,,,,1.815999985,0.016000001,0.016000001,0.024,1.782999992,,,,1.9,,,,1.9,103.608,103.588,182.5,173,103.728
2010/3/7 4:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.024,,,,,,,,,103.588,103.568,173,167.44,103.698
2010/3/7 5:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.568,103.558,167.44,166.16,103.668
2010/3/7 6:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.558,103.618,166.16,182,103.638
2010/3/7 7:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.618,103.598,182,175.5,103.608
2010/3/7 8:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.598,103.578,175.5,169,103.588
2010/3/7 9:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.578,103.538,169,158,103.568
2010/3/7 10:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.538,103.498,158,147,103.558
2010/3/7 11:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.498,103.468,147,136,103.618
2010/3/7 12:00,0,0,0,0,0,0,0,0,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,103.468,103.458,136,133.18,103.598
2010/3/7 13:00,,0,0,0,,0,0,0,,,,,,0.016000001,0.016000001,0.016000001,,,,,,,,,103.458,103.448,133.18,130.36,103.578
2010/3/7 14:00,,,0,0,,,0,0,,,,,,,0.016000001,0.016000001,,,,,,,,,103.448,103.438,130.36,127.54,103.538
2010/3/7 15:00,,,,0,,,,0,,,,,,,,0.016000001,,,,,,,,,103.438,103.428,127.54,124.72,103.498
2010/3/7 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.428,103.418,124.72,121.9,103.468
2010/3/7 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.418,103.408,121.9,119.08,103.458
2010/3/7 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.408,103.398,119.08,116.26,103.448
2010/3/7 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.398,103.388,116.26,113.45,103.438
2010/3/7 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.388,103.378,113.45,110.63,103.428
2010/3/7 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.378,103.368,110.63,107.81,103.418
2010/3/7 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.368,103.358,107.81,104.99,103.408
2010/3/7 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.358,103.348,104.99,102.17,103.398
2010/3/8 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.348,103.338,102.17,99.35,103.388
2010/3/8 1:00,,,,,,,,,0.024,,,,,,,,,,,,,,,,103.338,103.328,99.35,96.53,103.378
2010/3/8 2:00,,,,,,,,,0.016000001,0.024,,,,,,,,,,,,,,,103.328,103.318,96.53,93.71,103.368
2010/3/8 3:00,,,,,,,,,0.016000001,0.016000001,0.024,,,,,,,,,,,,,,103.318,103.308,93.71,90.9,103.358
2010/3/8 4:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.024,,,,,,,,,,,,,103.308,103.298,90.9,89.15,103.348
2010/3/8 5:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.298,103.288,89.15,87.4,103.338
2010/3/8 6:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.288,103.278,87.4,85.65,103.328
2010/3/8 7:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.278,103.278,85.65,83.9,103.318
2010/3/8 8:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.278,103.278,83.9,85.43,103.308
2010/3/8 9:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.278,103.278,85.43,85.43,103.298
2010/3/8 10:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.278,103.268,85.43,83.91,103.288
2010/3/8 11:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.268,103.268,83.91,82.38,103.278
2010/3/8 12:00,,,,,,,,,0.016000001,0.016000001,0.016000001,0.016000001,,,,,,,,,,,,,103.268,103.258,82.38,80.86,103.278
2010/3/8 13:00,0.8,,,,0.8,,,,1.049999952,0.016000001,0.016000001,0.016000001,0.962000012,,,,0.8,,,,0.9,,,,103.258,103.248,80.86,79.33,103.278
2010/3/8 14:00,0.8,0.8,,,0.8,0.8,,,1.049999952,1.049999952,0.016000001,0.016000001,0.958000004,0.962000012,,,0.8,0.8,,,0.9,0.9,,,103.248,103.248,79.33,77.81,103.278
2010/3/8 15:00,0.8,0.8,0.8,,0.8,0.8,0.8,,1.049999952,1.049999952,1.049999952,0.016000001,0.958000004,0.958000004,0.962000012,,0.8,0.8,0.8,,0.9,0.9,0.9,,103.248,103.248,77.81,78.51,103.268
2010/3/8 16:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.962000012,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.248,78.51,79.03,103.268
2010/3/8 17:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.248,79.03,78.42,103.258
2010/3/8 18:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.248,78.42,77.81,103.248
2010/3/8 19:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.248,77.81,77.2,103.248
2010/3/8 20:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.248,77.2,78.3,103.248
2010/3/8 21:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.258,78.3,79.4,103.248
2010/3/8 22:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.258,103.248,79.4,77.98,103.248
2010/3/8 23:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.248,103.238,77.98,76.56,103.248
2010/3/9 0:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.049999952,1.049999952,1.049999952,1.049999952,0.958000004,0.958000004,0.958000004,0.958000004,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,103.238,103.238,76.56,75.15,103.248
2010/3/9 1:00,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.462000012,1.049999952,1.049999952,1.049999952,0.324000001,0.958000004,0.958000004,0.958000004,0.3,0.8,0.8,0.8,0.3,0.9,0.9,0.9,103.238,103.228,75.15,73.73,103.248
2010/3/9 2:00,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.458000004,0.462000012,1.049999952,1.049999952,0.316000015,0.324000001,0.958000004,0.958000004,0.3,0.3,0.8,0.8,0.3,0.3,0.9,0.9,103.228,103.218,73.73,72.31,103.258
2010/3/9 3:00,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.462000012,1.049999952,0.316000015,0.316000015,0.324000001,0.958000004,0.3,0.3,0.3,0.8,0.3,0.3,0.3,0.9,103.218,103.218,72.31,70.9,103.248
2010/3/9 4:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.462000012,0.316000015,0.316000015,0.316000015,0.324000001,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.218,103.208,70.9,70.34,103.238
2010/3/9 5:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.208,103.208,70.34,69.78,103.238
2010/3/9 6:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.208,103.208,69.78,69.22,103.228
2010/3/9 7:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.208,103.198,69.22,68.67,103.218
2010/3/9 8:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.198,103.198,68.67,68.11,103.218
2010/3/9 9:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.198,103.198,68.11,67.55,103.208
2010/3/9 10:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.198,103.198,67.55,67,103.208
2010/3/9 11:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.198,103.208,67,68.9,103.208
2010/3/9 12:00,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.458000004,0.458000004,0.458000004,0.458000004,0.316000015,0.316000015,0.316000015,0.316000015,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,103.208,103.198,68.9,68.42,103.198
2010/3/9 13:00,0,0.7,0.7,0.7,0,0.8,0.8,0.8,0.025,0.458000004,0.458000004,0.458000004,,0.316000015,0.316000015,0.316000015,,0.3,0.3,0.3,,0.3,0.3,0.3,103.198,103.198,68.42,67.95,103.198
2010/3/9 14:00,0,0,0.7,0.7,0,0,0.8,0.8,0.025,0.025,0.458000004,0.458000004,,,0.316000015,0.316000015,,,0.3,0.3,,,0.3,0.3,103.198,103.198,67.95,67.47,103.198
2010/3/9 15:00,0,0,0,0.7,0,0,0,0.8,0.025,0.025,0.025,0.458000004,,,,0.316000015,,,,0.3,,,,0.3,103.198,103.198,67.47,67,103.198
2010/3/9 16:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.198,103.188,67,66.52,103.208
2010/3/9 17:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.188,103.188,66.52,66.05,103.198
2010/3/9 18:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.188,103.188,66.05,65.57,103.198
2010/3/9 19:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.188,103.188,65.57,65.1,103.198
2010/3/9 20:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.188,103.058,65.1,45.4,103.198
2010/3/9 21:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.058,103.058,45.4,45.4,103.188
2010/3/9 22:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.058,103.058,45.4,45.4,103.188
2010/3/9 23:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.058,103.048,45.4,44.75,103.188
2010/3/10 0:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,,,,,,,,,,,,,103.048,103.048,44.75,44.1,103.188
2010/4/14 0:00,0,0,0,0,0,0,0,0,,,,0.5,,,,,0,0,0,0,0,0,0,0,103.048,103.038,44.1,43.45,103.058
2010/4/14 1:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.038,103.038,43.45,42.8,103.058
2010/4/14 2:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.038,103.038,42.8,43.45,103.058
2010/4/14 3:00,0,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,103.038,103.048,43.45,44.1,103.048
2010/4/14 4:00,0,0,0,0,0.7,0,0,0,0.833999991,,,,1.25,,,,0.3,0,0,0,0,0,0,0,103.048,103.048,44.1,44.1,103.048
2010/4/14 5:00,0,0,0,0,0.7,0.7,0,0,0.833000004,0.833999991,,,1.25,1.25,,,0.3,0.3,0,0,1,0,0,0,103.048,103.048,44.1,44.1,103.038
2010/4/14 6:00,0,0,0,0,0.7,0.7,0.7,0,0.833000004,0.833000004,0.833999991,,,1.25,1.25,,0.3,0.3,0.3,0,1,1,0,0,103.048,103.048,44.1,44.1,103.038
2010/4/14 7:00,0,0,0,0,0,0.7,0.7,0.7,,0.833000004,0.833000004,0.833999991,0.5,,1.25,1.25,0,0.3,0.3,0.3,0,1,1,0,103.048,103.058,44.1,45.4,103.038
2010/4/14 8:00,0,0,0,0,0,0,0.7,0.7,,,0.833000004,0.833000004,,0.5,,1.25,0,0,0.3,0.3,0,0,1,1,103.058,103.098,45.4,51.05,103.048
2010/4/14 9:00,0,0,0,0,0,0,0,0.7,,,,0.833000004,,,0.5,,0,0,0,0.3,0,0,0,1,103.098,103.138,51.05,56.7,103.048
2010/4/14 10:00,0,0,0,0,0,0,0,0,,,,,,,,0.5,0,0,0,0,0,0,0,0,103.138,103.228,56.7,72.9,103.048
2010/4/14 11:00,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,0,0,0,0,0,103.228,103.318,72.9,96.93,103.048
2010/4/14 12:00,0,0,0,0,0,0,0,0,1,,,,1,,,,1,1,0,0,1,0,0,0,103.318,103.408,96.93,120.96,103.058
2010/4/14 13:00,0,0,0,0,1,0,0,0,1,1,,,1.5,1,,,1,1,1,0,0.5,1,0,0,103.408,103.498,120.96,145,103.098
2010/4/14 14:00,2,0,0,0,1,1,0,0,1,1,1,,1.5,1.5,1,,1,1,1,1,0.5,0.5,1,0,103.498,103.618,145,184,103.138
2010/4/14 15:00,6,2,0,0,6,1,1,0,7,1,1,1,7.5,1.5,1.5,1,7,1,1,1,6,0.5,0.5,1,103.618,103.738,184,223,103.228
2010/4/14 16:00,6,6,2,0,6,6,1,1,5.5,7,1,1,6,7.5,1.5,1.5,6,7,1,1,5,6,0.5,0.5,103.738,103.778,223,237,103.318
2010/4/14 17:00,4,6,6,2,5,6,6,1,5.5,5.5,7,1,6,6,7.5,1.5,7,6,7,1,6,5,6,0.5,103.778,103.778,237,239.72,103.408
2010/4/14 18:00,3,4,6,6,3,5,6,6,3,5.5,5.5,7,3.5,6,6,7.5,4,7,6,7,2,6,5,6,103.778,103.728,239.72,222.47,103.498
2010/4/14 19:00,1.7,3,4,6,2,3,5,6,3,3,5.5,5.5,4,3.5,6,6,4,4,7,6,3,2,6,5,103.728,103.678,222.47,203,103.618
2010/4/14 20:00,1.7,1.7,3,4,3,2,3,5,2.25,3,3,5.5,2.25,4,3.5,6,2,4,4,7,1.5,3,2,6,103.678,103.678,203,203,103.738
2010/4/14 21:00,1.7,1.7,1.7,3,1,3,2,3,2.25,2.25,3,3,2.25,2.25,4,3.5,2,2,4,4,1.5,1.5,3,2,103.678,103.648,203,193.42,103.778
2010/4/14 22:00,0.7,1.7,1.7,1.7,1,1,3,2,1.167999983,2.25,2.25,3,1.5,2.25,2.25,4,1.3,2,2,4,1.3,1.5,1.5,3,103.648,103.618,193.42,183.85,103.778
2010/4/14 23:00,0.7,0.7,1.7,1.7,1,1,1,3,1.166000009,1.167999983,2.25,2.25,1.5,1.5,2.25,2.25,1.3,1.3,2,2,1.3,1.3,1.5,1.5,103.618,103.588,183.85,174.28,103.728
2010/4/15 0:00,0.7,0.7,0.7,1.7,1,1,1,1,1.166000009,1.166000009,1.167999983,2.25,1.5,1.5,1.5,2.25,1.3,1.3,1.3,2,1.3,1.3,1.3,1.5,103.588,103.558,174.28,164.71,103.678
2010/4/15 1:00,,0.7,0.7,0.7,0,1,1,1,0.5,1.166000009,1.166000009,1.167999983,0.5,1.5,1.5,1.5,0,1.3,1.3,1.3,0,1.3,1.3,1.3,103.558,103.528,164.71,155.14,103.678
2010/4/15 2:00,,,0.7,0.7,0,0,1,1,,0.5,1.166000009,1.166000009,,0.5,1.5,1.5,0,0,1.3,1.3,0,0,1.3,1.3,103.528,103.498,155.14,145.57,103.648
2010/4/15 3:00,,,,0.7,0,0,0,1,,,0.5,1.166000009,0.5,,0.5,1.5,0,0,0,1.3,0,0,0,1.3,103.498,103.468,145.57,136,103.618
2010/4/15 4:00,,,,,,0,0,0,,,,0.5,,0.5,,0.5,1,0,0,0,0,0,0,0,103.468,103.438,136,129.99,103.588
2010/4/15 5:00,,,,,,,0,0,,,,,,,0.5,,,1,0,0,,0,0,0,103.438,103.398,129.99,115,103.558
2010/4/15 6:00,,,,,,,,0,,,,,,,,0.5,,,1,0,,,0,0,103.398,103.378,115,111.7,103.528
2010/4/15 7:00,,,,,,,,,,,,,,,,,,,,1,,,,0,103.378,103.368,111.7,108.4,103.498
2010/4/15 8:00,,,,,,,,,,,,,0.5,,,,,,,,,,,,103.368,103.358,108.4,105.11,103.468
2010/4/15 9:00,,,,,,,,,,,,,,0.5,,,,,,,,,,,103.358,103.338,105.11,101.81,103.438
2010/4/15 10:00,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,103.338,103.328,101.81,98.51,103.398
2010/4/15 11:00,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,103.328,103.318,98.51,95.22,103.378
2010/4/15 12:00,,,,,,,,,,,0.5,,,,,,,,,,,,,,103.318,103.298,95.22,91.92,103.368
2010/4/15 13:00,,,,,,,,,,,,0.5,,,,,,,,,,,,,103.298,103.288,91.92,88.62,103.358
2010/4/15 14:00,,,,,,,,,,,,,,,,,,,,,,,,,103.288,103.278,88.62,85.33,103.338
2010/4/15 15:00,,,,,,,,,,,,,,,,,,,,,,,,,103.278,103.268,85.33,82.03,103.328
2010/4/15 16:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.268,82.03,83.37,103.318
2010/4/15 17:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.288,83.37,88.51,103.298
2010/4/15 18:00,,,,,,,,,,,,,,,,,,,,,,,,,103.288,103.248,88.51,78.93,103.288
2010/4/15 19:00,,,,,,,,,,,,,,,,,,,,,,,,,103.248,103.288,78.93,86.2,103.278
2010/4/15 20:00,,,,,,,,,,,,,,,,,,,,,,,,,103.288,103.318,86.2,93.3,103.268
2010/4/15 21:00,,,,,,,,,,,,,,,,,,,,,,,,,103.318,103.268,93.3,83.3,103.268
2010/4/15 22:00,,,,,,,,,,,,,,,,,,,,,,,,,103.268,103.218,83.3,73.3,103.288
2010/4/15 23:00,,,,,,,,,,,,,,,,,,,,,,,,,103.218,103.178,73.3,63.3,103.248
2010/4/16 0:00,,,,,,,,,,,,,,,,,,,,,,,,,103.178,103.168,63.3,62.05,103.288
2010/4/16 1:00,,,,,,,,,,,,,,,,,,,,,,,,,103.168,103.158,62.05,60.8,103.318
2010/4/16 2:00,,,,,,,,,,,,,,,,,,,,,,,,,103.158,103.148,60.8,59.55,103.268
2010/4/16 3:00,,,,,,,,,,,,,,,,,,,,,,,,,103.148,103.148,59.55,58.3,103.218
2010/4/16 4:00,,,,,,,,,,,,,,,,,,,,,,,,,103.148,103.138,58.3,57.58,103.178
2010/4/16 5:00,,,,,,,,,,,,,,,,,,,,,,,,,103.138,103.118,57.58,54.81,103.168
2010/4/16 6:00,,,,,,,,,,,,,,,,,,,,,,,,,103.118,103.078,54.81,49,103.158
2010/4/16 7:00,,,,,,,,,,,,,,,,,,,,,,,,,103.078,103.038,49,43.2,103.148
2010/4/16 8:00,,,,,,,,,,,,,,,,,,,,,,,,,103.038,103.018,43.2,41.11,103.148
2010/4/16 9:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,103.018,41.11,40.42,103.138
2010/4/16 10:00,,,,,,,,,,,,,,,,,,,,,,,,,103.018,102.998,40.42,38.74,103.118
2010/4/16 11:00,,,,,,,,,,,,,,,,,,,,,,,,,102.998,102.998,38.74,37.9,103.078
2010/4/16 12:00,,,,,0,,,,,,,,,,,,,,,,,,,,102.998,102.998,37.9,37.9,103.038
2010/4/16 13:00,,,,,,0,,,,,,,,,,,,,,,,,,,102.998,102.988,37.9,37.24,103.018
2010/4/16 14:00,,,,,,,0,,,,,,,,,,,,,,,,,,102.988,102.978,37.24,35.6,103.018
