时间,岛石坞雨量4h,岛石坞雨量5h,岛石坞雨量6h,岛石坞雨量7h,桃花村雨量4h,桃花村雨量5h,桃花村雨量6h,桃花村雨量7h,龙门寺雨量4h,龙门寺雨量5h,龙门寺雨量6h,龙门寺雨量7h,双石雨量4h,双石雨量5h,双石雨量6h,双石雨量7h,岭下雨量4h,岭下雨量5h,岭下雨量6h,岭下雨量7h,昌化雨量4h,昌化雨量5h,昌化雨量6h,昌化雨量7h,昌化流量4h,昌化流量5h,昌化流量
2008/11/11 21:00,,,,,,,,,,,,,,,,,,,,,,,,,34.9,29.8,102.978
2008/11/11 22:00,,,,,,,,,,,,,,,,,,,,,,,,,29.8,24.7,102.968
2008/11/11 23:00,,,,,,,,,,,,,,,,,,,,,,,,,24.7,19.6,102.968
2008/11/12 0:00,,,,,,,,,,,,,,,,,,,,,,,,,19.6,12.3,102.978
2008/11/12 1:00,,,,,,,,,,,,,,,,,,,,,,,,,12.3,12.3,102.978
2008/11/12 2:00,,,,,,,,,,,,,,,,,,,,,,,,,12.3,4.11,102.938
2008/11/12 3:00,,,,,,,,,,,,,,,,,,,,,,,,,4.11,3.34,102.898
2008/11/12 4:00,,,,,,,,,,,,,,,,,,,,,,,,,3.34,3.1,102.858
2008/11/12 5:00,,,,,,,,,,,,,,,,,,,,,,,,,3.1,19.2,102.778
2008/11/12 6:00,,,,,,,,,,,,,,,,,,,,,,,,,19.2,24.6,102.778
2008/11/12 7:00,,,,,,,,,,,,,,,,,,,,,,,,,24.6,23.13,102.608
2008/11/12 8:00,,,,,,,,,,,,,,,,,,,,,,,,,23.13,25.78,102.588
2009/2/22 8:00,1.2,1.2,1.2,1.2,1,1,1,1,0.625,0.625,0.625,0.625,0.690999985,0.690999985,0.690999985,0.690999985,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,25.78,32.55,102.598
2009/2/22 9:00,1.2,1.2,1.2,1.2,1,1,1,1,0.625,0.625,0.625,0.625,0.690999985,0.690999985,0.690999985,0.690999985,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,32.55,39.32,102.828
2009/2/22 10:00,1.2,1.2,1.2,1.2,1,1,1,1,0.625,0.625,0.625,0.625,0.690999985,0.690999985,0.690999985,0.690999985,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,39.32,46.1,102.878
2009/2/22 11:00,1.2,1.2,1.2,1.2,1,1,1,1,0.625,0.625,0.625,0.625,0.690999985,0.690999985,0.690999985,0.690999985,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,46.1,47.3,102.858
2009/2/22 12:00,1.2,1.2,1.2,1.2,1,1,1,1,0.625,0.625,0.625,0.625,0.690999985,0.690999985,0.690999985,0.690999985,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,47.3,48.5,102.878
2009/2/22 13:00,2.3,1.2,1.2,1.2,1.9,1,1,1,1.399999976,0.625,0.625,0.625,1.848999977,0.690999985,0.690999985,0.690999985,1.3,0.9,0.9,0.9,1.5,0.3,0.3,0.3,48.5,49.7,102.928
2009/2/22 14:00,2.3,2.3,1.2,1.2,1.9,1.9,1,1,1.399999976,1.399999976,0.625,0.625,1.840999961,1.848999977,0.690999985,0.690999985,1.3,1.3,0.9,0.9,1.5,1.5,0.3,0.3,49.7,55.55,102.978
2009/2/22 15:00,2.3,2.3,2.3,1.2,1.9,1.9,1.9,1,1.399999976,1.399999976,1.399999976,0.625,1.840999961,1.840999961,1.848999977,0.690999985,1.3,1.3,1.3,0.9,1.5,1.5,1.5,0.3,55.55,61.4,103.028
2009/2/22 16:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.848999977,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,61.4,76.93,103.028
2009/2/22 17:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,76.93,92.46,103.038
2009/2/22 18:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,92.46,108,103.048
2009/2/22 19:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,108,131,103.078
2009/2/22 20:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,131,126.33,103.108
2009/2/22 21:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,126.33,121.66,103.168
2009/2/22 22:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,121.66,117,103.228
2009/2/22 23:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,117,119.5,103.298
2009/2/23 0:00,2.3,2.3,2.3,2.3,1.9,1.9,1.9,1.9,1.399999976,1.399999976,1.399999976,1.399999976,1.840999961,1.840999961,1.840999961,1.840999961,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,119.5,122,103.378
2009/2/23 1:00,0.8,2.3,2.3,2.3,0.8,1.9,1.9,1.9,0.75,1.399999976,1.399999976,1.399999976,0.787,1.840999961,1.840999961,1.840999961,1,1.3,1.3,1.3,0.5,1.5,1.5,1.5,122,129,103.358
2009/2/23 2:00,0.8,0.8,2.3,2.3,0.8,0.8,1.9,1.9,0.75,0.75,1.399999976,1.399999976,0.782999992,0.787,1.840999961,1.840999961,1,1,1.3,1.3,0.5,0.5,1.5,1.5,129,136,103.338
2009/2/23 3:00,0.8,0.8,0.8,2.3,0.8,0.8,0.8,1.9,0.75,0.75,0.75,1.399999976,0.782999992,0.782999992,0.787,1.840999961,1,1,1,1.3,0.5,0.5,0.5,1.5,136,136,103.328
2009/2/23 4:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.787,1,1,1,1,0.5,0.5,0.5,0.5,136,142,103.338
2009/2/23 5:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,142,139.5,103.348
2009/2/23 6:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,139.5,137,103.368
2009/2/23 7:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,137,134.5,103.398
2009/2/23 8:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,134.5,132,103.398
2009/2/23 9:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,132,129.5,103.418
2009/2/23 10:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,129.5,127,103.408
2009/2/23 11:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,127,124.5,103.398
2009/2/23 12:00,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.782999992,0.782999992,0.782999992,0.782999992,1,1,1,1,0.5,0.5,0.5,0.5,124.5,122,103.388
2009/2/23 13:00,1,0.8,0.8,0.8,1.1,0.8,0.8,0.8,1.325000048,0.75,0.75,0.75,1.325000048,0.782999992,0.782999992,0.782999992,1.4,1,1,1,0.8,0.5,0.5,0.5,122,119.5,103.378
2009/2/23 14:00,1,1,0.8,0.8,1.1,1.1,0.8,0.8,1.325000048,1.325000048,0.75,0.75,1.325000048,1.325000048,0.782999992,0.782999992,1.4,1.4,1,1,0.8,0.8,0.5,0.5,119.5,117,103.368
2009/2/23 15:00,1,1,1,0.8,1.1,1.1,1.1,0.8,1.325000048,1.325000048,1.325000048,0.75,1.325000048,1.325000048,1.325000048,0.782999992,1.4,1.4,1.4,1,0.8,0.8,0.8,0.5,117,119.8,103.358
2009/2/23 16:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,119.8,122.6,103.348
2009/2/23 17:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,122.6,125.4,103.338
2009/2/23 18:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,125.4,128.2,103.328
2009/2/23 19:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,128.2,131,103.328
2009/2/23 20:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,131,135,103.338
2009/2/23 21:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,135,139,103.348
2009/2/23 22:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,139,143,103.358
2009/2/23 23:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,143,143.25,103.368
2009/2/24 0:00,1,1,1,1,1.1,1.1,1.1,1.1,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.325000048,1.4,1.4,1.4,1.4,0.8,0.8,0.8,0.8,143.25,139.75,103.378
2009/2/24 1:00,0.1,1,1,1,0.2,1.1,1.1,1.1,0.048999999,1.325000048,1.325000048,1.325000048,0.074000001,1.325000048,1.325000048,1.325000048,0.1,1.4,1.4,1.4,0.5,0.8,0.8,0.8,139.75,136.25,103.388
2009/2/24 2:00,0.1,0.1,1,1,0.2,0.2,1.1,1.1,0.041000001,0.048999999,1.325000048,1.325000048,0.066,0.074000001,1.325000048,1.325000048,0.1,0.1,1.4,1.4,0.5,0.5,0.8,0.8,136.25,132.75,103.398
2009/2/24 3:00,0.1,0.1,0.1,1,0.2,0.2,0.2,1.1,0.041000001,0.041000001,0.048999999,1.325000048,0.066,0.066,0.074000001,1.325000048,0.1,0.1,0.1,1.4,0.5,0.5,0.5,0.8,132.75,117,103.418
2009/2/24 4:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.048999999,0.066,0.066,0.066,0.074000001,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,117,128,103.418
2009/2/24 5:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,128,123,103.408
2009/2/24 6:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,123,118,103.388
2009/2/24 7:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,118,113,103.378
2009/2/24 8:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,113,108,103.328
2009/2/24 9:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,108,93.25,103.368
2009/2/24 10:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,93.25,78.5,103.348
2009/2/24 11:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,78.5,77.11,103.328
2009/2/24 12:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.041000001,0.041000001,0.041000001,0.041000001,0.066,0.066,0.066,0.066,0.1,0.1,0.1,0.1,0.5,0.5,0.5,0.5,77.11,75.73,103.308
2009/2/24 13:00,0,0.1,0.1,0.1,0,0.2,0.2,0.2,0.374000013,0.041000001,0.041000001,0.041000001,0.224999994,0.066,0.066,0.066,0.2,0.1,0.1,0.1,1.4,0.5,0.5,0.5,75.73,74.35,103.298
2009/2/24 14:00,0,0,0.1,0.1,0,0,0.2,0.2,0.365999997,0.374000013,0.041000001,0.041000001,0.224999994,0.224999994,0.066,0.066,0.2,0.2,0.1,0.1,1.4,1.4,0.5,0.5,74.35,83.45,103.238
2009/2/24 15:00,0,0,0,0.1,0,0,0,0.2,0.365999997,0.365999997,0.374000013,0.041000001,0.224999994,0.224999994,0.224999994,0.066,0.2,0.2,0.2,0.1,1.4,1.4,1.4,0.5,83.45,90.34,103.188
2009/2/24 16:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.374000013,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,90.34,88.02,103.178
2009/2/24 17:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,88.02,85.71,103.168
2009/2/24 18:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,85.71,83.4,103.168
2009/2/24 19:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,83.4,86.48,103.198
2009/2/24 20:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,86.48,89.57,103.228
2009/2/24 21:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,89.57,92.65,103.218
2009/2/24 22:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,92.65,110.13,103.208
2009/2/24 23:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,110.13,142,103.208
2009/2/25 0:00,0,0,0,0,0,0,0,0,0.365999997,0.365999997,0.365999997,0.365999997,0.224999994,0.224999994,0.224999994,0.224999994,0.2,0.2,0.2,0.2,1.4,1.4,1.4,1.4,142,190.5,103.218
2009/2/25 1:00,5.6,0,0,0,4.3,0,0,0,4.624000072,0.365999997,0.365999997,0.365999997,5.025000095,0.224999994,0.224999994,0.224999994,4.6,0.2,0.2,0.2,2.4,1.4,1.4,1.4,190.5,239,103.228
2009/2/25 2:00,5.6,5.6,0,0,4.3,4.3,0,0,4.616000175,4.624000072,0.365999997,0.365999997,5.025000095,5.025000095,0.224999994,0.224999994,4.6,4.6,0.2,0.2,2.4,2.4,1.4,1.4,239,326,103.238
2009/2/25 3:00,5.6,5.6,5.6,0,4.3,4.3,4.3,0,4.616000175,4.616000175,4.624000072,0.365999997,5.025000095,5.025000095,5.025000095,0.224999994,4.6,4.6,4.6,0.2,2.4,2.4,2.4,1.4,326,379,103.298
2009/2/25 4:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.624000072,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,379,430,103.418
2009/2/25 5:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,430,481,103.578
2009/2/25 6:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,481,510.5,103.748
2009/2/25 7:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,510.5,540,103.998
2009/2/25 8:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,540,505.85,104.128
2009/2/25 9:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,505.85,471.71,104.228
2009/2/25 10:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,471.71,437.57,104.338
2009/2/25 11:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,437.57,403.42,104.388
2009/2/25 12:00,5.6,5.6,5.6,5.6,4.3,4.3,4.3,4.3,4.616000175,4.616000175,4.616000175,4.616000175,5.025000095,5.025000095,5.025000095,5.025000095,4.6,4.6,4.6,4.6,2.4,2.4,2.4,2.4,403.42,369.28,104.448
2009/2/25 13:00,0.2,5.6,5.6,5.6,0.3,4.3,4.3,4.3,0.261999995,4.616000175,4.616000175,4.616000175,0.300000012,5.025000095,5.025000095,5.025000095,0.3,4.6,4.6,4.6,0.3,2.4,2.4,2.4,369.28,335.14,104.368
2009/2/25 14:00,0.2,0.2,5.6,5.6,0.3,0.3,4.3,4.3,0.257999986,0.261999995,4.616000175,4.616000175,0.300000012,0.300000012,5.025000095,5.025000095,0.3,0.3,4.6,4.6,0.3,0.3,2.4,2.4,335.14,301,104.298
2009/2/25 15:00,0.2,0.2,0.2,5.6,0.3,0.3,0.3,4.3,0.257999986,0.257999986,0.261999995,4.616000175,0.300000012,0.300000012,0.300000012,5.025000095,0.3,0.3,0.3,4.6,0.3,0.3,0.3,2.4,301,284.2,104.218
2009/2/25 16:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.261999995,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,284.2,267.4,104.148
2009/2/25 17:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,267.4,250.6,104.068
2009/2/25 18:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,250.6,233.8,103.998
2009/2/25 19:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,233.8,217,103.928
2009/2/25 20:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,217,210,103.878
2009/2/25 21:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,210,203,103.828
2009/2/25 22:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,203,196,103.778
2009/2/25 23:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,196,189,103.728
2009/2/26 0:00,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.257999986,0.257999986,0.257999986,0.257999986,0.300000012,0.300000012,0.300000012,0.300000012,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,189,182,103.678
2009/2/26 1:00,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.799000025,0.257999986,0.257999986,0.257999986,0.537,0.300000012,0.300000012,0.300000012,0.5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,182,175,103.648
2009/2/26 2:00,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.791000009,0.799000025,0.257999986,0.257999986,0.532999992,0.537,0.300000012,0.300000012,0.5,0.5,0.3,0.3,0.3,0.3,0.3,0.3,175,168,103.628
2009/2/26 3:00,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.3,0.791000009,0.791000009,0.799000025,0.257999986,0.532999992,0.532999992,0.537,0.300000012,0.5,0.5,0.5,0.3,0.3,0.3,0.3,0.3,168,161,103.598
2009/2/26 4:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.799000025,0.532999992,0.532999992,0.532999992,0.537,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,161,159.33,103.578
2009/2/26 5:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,159.33,157.66,103.558
2009/2/26 6:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,157.66,156,103.528
2009/2/26 7:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,156,157,103.508
2009/2/26 8:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,157,158,103.488
2009/2/26 9:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,158,159,103.478
2009/2/26 10:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,159,164.16,103.468
2009/2/26 11:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,164.16,169.33,103.468
2009/2/26 12:00,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.791000009,0.791000009,0.791000009,0.791000009,0.532999992,0.532999992,0.532999992,0.532999992,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,169.33,174.5,103.468
2009/2/26 13:00,1.3,0.1,0.1,0.1,1.1,0.2,0.2,0.2,1.325000048,0.791000009,0.791000009,0.791000009,1.274000049,0.532999992,0.532999992,0.532999992,1.3,0.5,0.5,0.5,1.8,0.3,0.3,0.3,174.5,179.66,103.468
2009/2/26 14:00,1.3,1.3,0.1,0.1,1.1,1.1,0.2,0.2,1.325000048,1.325000048,0.791000009,0.791000009,1.266000032,1.274000049,0.532999992,0.532999992,1.3,1.3,0.5,0.5,1.8,1.8,0.3,0.3,179.66,184.83,103.478
2009/2/26 15:00,1.3,1.3,1.3,0.1,1.1,1.1,1.1,0.2,1.325000048,1.325000048,1.325000048,0.791000009,1.266000032,1.266000032,1.274000049,0.532999992,1.3,1.3,1.3,0.5,1.8,1.8,1.8,0.3,184.83,190,103.488
