时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化水位1h,昌化流量
2008/7/5 10:00,,,,,,,,,,,,,,,,,,,,,,,,,51.68,103.078,52.17
2008/7/5 11:00,,,,,,,,,,,,,,,,,,,,,,,,,52.17,103.078,52.65
2008/7/5 12:00,,,,,,,,,,,,,,,,,,,,,,,,,52.65,103.078,53.14
2008/7/5 13:00,,,,,,,,,,,,,,,,,,,,,,,,,53.14,103.088,53.62
2008/7/5 14:00,,,,,,,,,,,,,,,,,,,,,,,,,53.62,103.088,54.11
2008/7/5 15:00,,,,,,,,,,,,,,,,,,,,,,,,,54.11,103.088,54.6
2008/7/5 16:00,,,,,,,,,,,,,,,,,,,,,,,,,54.6,103.098,55.68
2008/7/5 17:00,,,,,,,,,,,,,,,,,,,,,,,,,55.68,103.098,56.76
2008/7/5 18:00,,,,,,,,,,,,,,,,,,,,,,,,,56.76,103.108,57.84
2008/7/5 19:00,,,,,,,,,,,,,,,,,,,,,,,,,57.84,103.108,58.92
2008/7/5 20:00,,,,,,,,,,,,,,,,,,,,,,,,,58.92,103.118,60
2008/7/5 21:00,,,,,,,,,,,,,,,,,,,,,,,,,60,103.128,59.1
2008/7/5 22:00,,,,,,,,,,,,,,,,,,,,,,,,,59.1,103.118,58.2
2008/7/5 23:00,,,,,,,,,,,,,,,,,,,,,,,,,58.2,103.118,57.3
2008/7/6 0:00,,,,,,,,,,,,,,,,,,,,,,,,,57.3,103.108,56.4
2008/7/6 1:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,55.02
2008/7/6 2:00,,,,,,,,,,,,,,,,,,,,,,,,,55.02,103.098,53.64
2008/7/6 3:00,,,,,,,,,,,,,,,,,,,,,,,,,53.64,103.088,52.26
2008/7/6 4:00,,,,,,,,,,,,,,,,,,,,,,,,,52.26,103.078,50.88
2008/7/6 5:00,,,,,,,,,,,,,,,,,,,,,,,,,50.88,103.068,49.5
2008/7/6 6:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,49.5
2008/7/6 7:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,49.5
2008/7/6 8:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,49.5
2008/7/6 9:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,49.5
2008/7/6 10:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,49.5
2008/7/6 11:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,43.2
2008/7/6 12:00,,,,,,,,,,,,,,,,,,,,,,,,,43.2,103.028,36.9
2008/7/6 13:00,,,,,,,,,,,,,,,,,,,,,,,,,36.9,102.988,30.6
2008/7/6 14:00,,,,,,,,,,,,,,,,,,,,,,,,,30.6,102.948,29.3
2008/7/6 15:00,,,,,,,,,,,,,,,,,,,,,,,,,29.3,102.938,30.65
2008/7/6 16:00,,,,,,,,,,,,,,,,,,,,,,,,,30.65,102.948,32
2008/7/6 17:00,,,,,,,,,,,,,,,,,,,,,,,,,32,102.958,28.53
2008/7/6 18:00,,,,,,,,,,,,,,,,,,,,,,,,,28.53,102.928,32.4
2008/7/6 19:00,,,,,,,,,,,,,,,,,,,,,,,,,32.4,102.958,36.46
2008/7/6 20:00,,,,,,,,,,,,,,,,,,,,,,,,,36.46,102.988,33.4
2008/7/6 21:00,,,,,,,,,,,,,,,,,,,,,,,,,33.4,102.968,33.05
2008/7/6 22:00,,,,,,,,,,,,,,,,,,,,,,,,,33.05,102.958,32.7
2008/7/6 23:00,,,,,,,,,,,,,,,,,,,,,,,,,32.7,102.958,32.35
2008/7/7 0:00,,,,,,,,,,,,,,,,,,,,,,,,,32.35,102.958,32
2008/7/7 1:00,,,,,5,,,,0.300000012,,,,,,,,,,,,0,,,,32,102.958,31.07
2008/7/7 2:00,,,,,0,5,,,,0.300000012,,,,,,,0.150000006,,,,0,0,,,31.07,102.948,30.14
2008/7/7 3:00,,,,,0,0,5,,,,0.300000012,,,,,,0.150000006,0.150000006,,,0,0,0,,30.14,102.938,29.21
2008/7/7 4:00,,,,,0,0,0,5,,,,0.300000012,,,,,,0.150000006,0.150000006,,0,0,0,0,29.21,102.928,28.28
2008/7/7 5:00,,,,,0,0,0,0,,,,,,,,,,,0.150000006,0.150000006,,0,0,0,28.28,102.928,27.35
2008/7/7 6:00,,,,,0,0,0,0,,,,,0,,,,,,,0.150000006,,,0,0,27.35,102.918,26.42
2008/7/7 7:00,,,,,0,0,0,0,,,,,,0,,,,,,,,,,0,26.42,102.908,25.5
2008/7/7 8:00,,,,,0,0,0,0,,,,,,,0,,,,,,,,,,25.5,102.908,28
2008/7/7 9:00,,,,,0,0,0,0,,,,,,,,0,,,,,,,,,28,102.928,32
2008/7/7 10:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,32,102.958,31.6
2008/7/7 11:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,31.6,102.948,31.2
2008/7/7 12:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,31.2,102.948,30.8
2008/7/7 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,30.8,102.948,35.1
2008/7/7 14:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,35.1,102.978,38.08
2008/7/7 15:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,38.08,102.998,35.04
2008/7/7 16:00,,,,,0,0,0,0,2.599999905,,,,,,,,,,,,,,,,35.04,102.978,32
2008/7/7 17:00,,,,,1,0,0,0,2.900000095,2.599999905,,,,,,,,,,,,,,,32,102.958,27.66
2008/7/7 18:00,,,,,,1,0,0,0.200000003,2.900000095,2.599999905,,,,,,,,,,,,,,27.66,102.918,18.35
2008/7/7 19:00,,,,,,,1,0,,0.200000003,2.900000095,2.599999905,,,,,,,,,,,,,18.35,102.838,17.5
2008/7/7 20:00,,,,,,,,1,,,0.200000003,2.900000095,,,,,,,,,,,,,17.5,102.838,17.5
2008/7/7 21:00,,,,,,,,,,,,0.200000003,,,,,,,,,,,,,17.5,102.838,15.33
2008/7/7 22:00,,,,,,,,,,,,,,,,,,,,,,,,,15.33,102.808,13.16
2008/7/7 23:00,,,,,,,,,,,,,,,,,,,,,,,,,13.16,102.778,11
2008/7/8 0:00,,,,,,,,,,,,,,,,,,,,,,,,,11,102.758,11.6
2008/7/8 1:00,,,,,,,,,,,,,,,,,,,,,,,,,11.6,102.768,11.6
2008/7/8 2:00,,,,,,,,,,,,,,,,,,,,,,,,,11.6,102.768,11.6
2008/7/19 10:00,13,6,4,0,4,25,19,,1.25,5.099999905,,,3,,,,4.699999809,,,,1,,,,11.6,102.768,29.3
2008/7/19 11:00,6,13,6,4,2,4,25,19,1.25,1.25,5.099999905,,13,3,,,27.39999962,4.699999809,,,1,1,,,29.3,102.938,29.3
2008/7/19 12:00,5,6,13,6,17,2,4,25,9.899999619,1.25,1.25,5.099999905,21,13,3,,17.29999924,27.39999962,4.699999809,,9,1,1,,29.3,102.938,29.3
2008/7/19 13:00,3,5,6,13,16,17,2,4,7.199999809,9.899999619,1.25,1.25,6,21,13,3,3.5,17.29999924,27.39999962,4.699999809,10,9,1,1,29.3,102.938,34.45
2008/7/19 14:00,3,3,5,6,14,16,17,2,4.5,7.199999809,9.899999619,1.25,4,6,21,13,3,3.5,17.29999924,27.39999962,10,10,9,1,34.45,102.968,39.6
2008/7/19 15:00,20,3,3,5,27,14,16,17,12.39999962,4.5,7.199999809,9.899999619,3,4,6,21,2.700000048,3,3.5,17.29999924,8,10,10,9,39.6,103.008,67.3
2008/7/19 16:00,5,20,3,3,15,27,14,16,10.80000019,12.39999962,4.5,7.199999809,7,3,4,6,5,2.700000048,3,3.5,2,8,10,10,67.3,103.168,240
2008/7/19 17:00,3,5,20,3,7,15,27,14,1.350000024,10.80000019,12.39999962,4.5,2,7,3,4,1.549999952,5,2.700000048,3,6,2,8,10,240,103.828,404.59
2008/7/19 18:00,1,3,5,20,2,7,15,27,1.350000024,1.350000024,10.80000019,12.39999962,2,2,7,3,1.549999952,1.549999952,5,2.700000048,1,6,2,8,404.59,104.188,461.01
2008/7/19 19:00,0,1,3,5,1.5,2,7,15,0.167999998,1.350000024,1.350000024,10.80000019,0.5,2,2,7,0.449999988,1.549999952,1.549999952,5,1,1,6,2,461.01,104.308,395.34
2008/7/19 20:00,0,0,1,3,1.5,1.5,2,7,0.165999994,0.167999998,1.350000024,1.350000024,0.5,0.5,2,2,0.449999988,0.449999988,1.549999952,1.549999952,1,1,1,6,395.34,104.168,329.67
2008/7/19 21:00,0,0,0,1,,1.5,1.5,2,0.165999994,0.165999994,0.167999998,1.350000024,,0.5,0.5,2,,0.449999988,0.449999988,1.549999952,1,1,1,1,329.67,104.028,264
2008/7/19 22:00,,0,0,0,,,1.5,1.5,,0.165999994,0.165999994,0.167999998,,,0.5,0.5,,,0.449999988,0.449999988,0,1,1,1,264,103.888,267.78
2008/7/19 23:00,,,0,0,,,,1.5,,,0.165999994,0.165999994,,,,0.5,,,,0.449999988,0,0,1,1,267.78,103.888,240.39
2008/7/20 0:00,,,,0,,,,,,,,0.165999994,,,,,,,,,0,0,0,1,240.39,103.818,213
2008/7/20 1:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,213,103.748,201.13
2008/7/20 2:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,201.13,103.698,189.26
2008/7/20 3:00,,,,,,,,,,,,,,,,,0.100000001,,,,0,0,0,0,189.26,103.658,177.4
2008/7/20 4:00,,,,,,,,,,,,,,,,,,0.100000001,,,0,0,0,0,177.4,103.618,165.53
2008/7/20 5:00,,,,,,,,,,,,,,,,,,,0.100000001,,0,0,0,0,165.53,103.568,153.66
2008/7/20 6:00,,,,,,,,,,,,,,,,,,,,0.100000001,0,0,0,0,153.66,103.528,141.8
2008/7/20 7:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,141.8,103.488,129.93
2008/7/20 8:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,129.93,103.448,114
2008/7/20 9:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,114,103.388,119.71
2008/7/20 10:00,,,,,,,,,,,,,,,,,,,,,,0,0,0,119.71,103.408,117.14
2008/7/20 11:00,,,,,,,,,,,,,,,,,,,,,,,0,0,117.14,103.398,114.58
2008/7/20 12:00,,,,,,,,,,,,,,,,,,,,,,,,0,114.58,103.388,112.01
2008/7/20 13:00,,,,,,,,,,,,,,,,,,,,,,,,,112.01,103.378,109.44
2008/7/20 14:00,,,,,,,,,,,,,,,,,,,,,,,,,109.44,103.358,106.87
2008/7/20 15:00,,,,,,,,,,,,,,,,,,,,,,,,,106.87,103.348,104.3
2008/7/20 16:00,,,,,,,,,,,,,,,,,,,,,,,,,104.3,103.338,101.74
2008/7/20 17:00,,,,,,,,,,,,,,,,,,,,,,,,,101.74,103.328,99.17
2008/7/20 18:00,,,,,,,,,,,,,,,,,,,,,,,,,99.17,103.318,96.6
2008/7/20 19:00,,,,,,,,,,,,,,,,,,,,,,,,,96.6,103.308,94.03
2008/7/20 20:00,,,,,,,,,,,,,,,,,,,,,,,,,94.03,103.298,91.46
2008/7/20 21:00,,,,,,,,,,,,,,,,,,,,,,,,,91.46,103.288,88.9
2008/7/20 22:00,,,,,,,,,,,,,,,,,,,,,,,,,88.9,103.278,87.53
2008/7/20 23:00,,,,,,,,,,,,,,,,,,,,,,,,,87.53,103.268,86.16
2008/7/21 0:00,,,,,,,,,,,,,,,,,,,,,,,,,86.16,103.258,84.8
2008/7/21 1:00,,,,,,,,,,,,,,,,,,,,,,,,,84.8,103.258,82.85
2008/7/21 2:00,,,,,,,,,,,,,,,,,,,,,,,,,82.85,103.248,80.9
2008/7/21 3:00,,,,,,,,,,,,,,,,,,,,,,,,,80.9,103.238,78.95
2008/7/21 4:00,,,,,,,,,,,,,,,,,,,,,,,,,78.95,103.228,77
2008/7/21 5:00,,,,,,,,,,,,,,,,,,,,,,,,,77,103.218,76.05
2008/7/21 6:00,,,,,,,,,,,,,,,,,,,,,,,,,76.05,103.208,75.1
2008/7/21 7:00,,,,,,,,,,,,,,,,,,,,,,,,,75.1,103.208,74.14
2008/7/21 8:00,,,,,,,,,,,,,,,,,,,,,,,,,74.14,103.198,73.2
2008/7/21 9:00,,,,,,,,,,,,,,,,,,,,,,,,,73.2,103.198,71.2
2008/7/21 10:00,,,,,,,,,,,,,,,,,,,,,,,,,71.2,103.188,69.2
2008/7/21 11:00,,,,,,,,,,,,,,,,,,,,,,,,,69.2,103.178,57.65
2008/7/21 12:00,,,,,,,,,,,,,,,,,,,,,,,,,57.65,103.108,46.1
2008/7/21 13:00,,,,,,,,,,,,,,,,,,,,,,,,,46.1,103.048,49.5
2008/7/21 14:00,,,,,,,,,,,,,,,,,,,,,,,,,49.5,103.068,57.45
2008/7/21 15:00,,,,,,,,,,,,,,,,,,,,,,,,,57.45,103.108,65.4
2008/7/21 16:00,,,,,,,,,,,,,,,,,,,,,,,,,65.4,103.158,64.13
2008/7/21 17:00,,,,,3,,,,14.10000038,,,,,,,,,,,,,,,,64.13,103.148,68
2008/7/21 18:00,,,,,3,3,,,4.900000095,14.10000038,,,,,,,,,,,39,,,,68,103.168,77
2008/7/21 19:00,,,,,0,3,3,,,4.900000095,14.10000038,,,,,,,,,,0.7,39,,,77,103.218,65.4
2008/7/21 20:00,,,,,0,0,3,3,,,4.900000095,14.10000038,,,,,,,,,0.7,0.7,39,,65.4,103.158,98.2
2008/7/21 21:00,,,,,0,0,0,3,,,,4.900000095,,,,,,,,,0.7,0.7,0.7,39,98.2,103.308,131
2008/7/21 22:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0.7,0.7,0.7,131,103.458,123.66
2008/7/21 23:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0.7,0.7,123.66,103.428,116.33
2008/7/22 0:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0.7,116.33,103.398,109
2008/7/22 1:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,109,103.368,104.97
2008/7/22 2:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,104.97,103.348,100.94
2008/7/22 3:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,100.94,103.328,96.91
2008/7/22 4:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,96.91,103.308,92.88
2008/7/22 5:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,92.88,103.288,88.85
2008/7/22 6:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,88.85,103.268,84.82
2008/7/22 7:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,84.82,103.248,80.8
2008/7/22 8:00,,,,,0,0,0,0,,,,,,,,,,,,,0,0,0,0,80.8,103.238,82.8
2008/7/22 9:00,,,,,0,0,0,0,,,,,,,,,,,,,,0,0,0,82.8,103.248,78.22
2008/7/22 10:00,,,,,0,0,0,0,,,,,,,,,,,,,,,0,0,78.22,103.218,76.66
2008/7/22 11:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,0,76.66,103.208,75.1
2008/7/22 12:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,75.1,103.208,74.62
2008/7/22 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,74.62,103.198,74.14
2008/7/22 14:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,74.14,103.198,73.67
2008/7/22 15:00,,,,,2,0,0,0,,,,,,,,,,,,,,,,,73.67,103.198,73.2
2008/7/22 16:00,,,,,13,2,0,0,,,,,1,,,,5.300000191,,,,,,,,73.2,103.198,60.16
2008/7/22 17:00,,,,,0,13,2,0,,,,,0,1,,,,5.300000191,,,,,,,60.16,103.118,47.12
2008/7/22 18:00,,,,,25,0,13,2,,,,,0,0,1,,,,5.300000191,,,,,,47.12,103.048,46.24
2008/7/22 19:00,,,,,,25,0,13,,,,,0,0,0,1,,,,5.300000191,,,,,46.24,103.038,58.65
2008/7/22 20:00,,,,,,,25,0,,,,,0,0,0,0,,,,,,,,,58.65,103.118,55.95
2008/7/22 21:00,,,,,,,,25,,,,,0,0,0,0,,,,,,,,,55.95,103.098,66.34
2008/7/22 22:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,66.34,103.158,82.3
2008/7/22 23:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,82.3,103.238,80.65
2008/7/23 0:00,,,,,,,,,,,,,0,0,0,0,,,,,,,,,80.65,103.228,79
2008/7/23 1:00,,,,,,,,,,,,,,0,0,0,,,,,,,,,79,103.228,78.02
2008/7/23 2:00,,,,,,,,,,,,,,,0,0,,,,,,,,,78.02,103.218,77.05
2008/7/23 3:00,,,,,,,,,,,,,,,,0,,,,,,,,,77.05,103.218,76.07
2008/7/23 4:00,,,,,,,,,,,,,,,,,,,,,,,,,76.07,103.208,75.1
2008/7/23 5:00,,,,,,,,,,,,,,,,,,,,,,,,,75.1,103.208,74.12
2008/7/23 6:00,,,,,,,,,,,,,,,,,,,,,,,,,74.12,103.198,73.14
2008/7/23 7:00,,,,,,,,,,,,,,,,,,,,,,,,,73.14,103.198,72.17
2008/7/23 8:00,,,,,,,,,,,,,,,,,,,,,,,,,72.17,103.188,71.2
2008/7/23 9:00,,,,,,,,,,,,,,,,,,,,,,,,,71.2,103.188,70.86
2008/7/23 10:00,,,,,,,,,,,,,,,,,,,,,,,,,70.86,103.178,70.53
2008/7/23 11:00,,,,,,,,,,,,,,,,,,,,,,,,,70.53,103.178,70.2
2008/7/23 12:00,,,,,,,,,,,,,,,,,,,,,,,,,70.2,103.178,69.86
2008/7/23 13:00,,,,,,,,,,,,,,,,,,,,,,,,,69.86,103.178,69.53
2008/7/23 14:00,,,,,,,,,,,,,,,,,,,,,,,,,69.53,103.178,69.2
2008/7/23 15:00,,,,,,,,,,,,,,,,,,,,,,,,,69.2,103.178,67.3
2008/7/23 16:00,,,,,,,,,,,,,,,,,,,,,,,,,67.3,103.168,65.4
2008/7/23 17:00,,,,,,,,,,,,,,,,,,,,,,,,,65.4,103.158,54.95
2008/7/23 18:00,,,,,,,,,,,,,,,,,,,,,,,,,54.95,103.098,44.5
2008/7/23 19:00,,,,,,,,,,,,,,,,,,,,,,,,,44.5,103.038,43.67
2008/7/23 20:00,,,,,,,,,,,,,,,,,,,,,,,,,43.67,103.028,42.85
2008/7/23 21:00,,,,,,,,,,,,,,,,,,,,,,,,,42.85,103.028,42.02
2008/7/23 22:00,,,,,,,,,,,,,,,,,,,,,,,,,42.02,103.018,41.2
2008/7/23 23:00,,,,,,,,,,,,,,,,,,,,,,,,,41.2,103.018,58.2
2008/7/24 0:00,,,,,,,,,,,,,,,,,,,,,,,,,58.2,103.118,61.7
2008/7/24 1:00,,,,,,,,,,,,,,,,,,,,,,,,,61.7,103.138,60
2008/7/24 2:00,,,,,,,,,,,,,,,,,,,,,,,,,60,103.128,49
2008/7/24 3:00,,,,,,,,,,,,,,,,,,,,,,,,,49,103.058,38
2008/7/24 4:00,,,,,,,,,,,,,,,,,,,,,,,,,38,102.998,37.25
2008/7/24 5:00,,,,,,,,,,,,,,,,,,,,,,,,,37.25,102.988,36.5
2008/7/24 6:00,,,,,,,,,,,,,,,,,,,,,,,,,36.5,102.988,27.11
2008/7/24 7:00,,,,,,,,,,,,,,,,,,,,,,,,,27.11,102.908,36.5
2008/7/24 8:00,,,,,,,,,,,,,,,,,,,,,,,,,36.5,102.988,36.5
2008/7/24 9:00,,,,,,,,,,,,,,,,,,,,,,,,,36.5,102.988,51.8
2008/7/24 10:00,,,,,,,,,,,,,,,,,,,,,,,,,51.8,103.078,56.4
2008/7/24 11:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 12:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 13:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 14:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 15:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 16:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 17:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,56.4
2008/7/24 18:00,,,,,,,,,,,,,,,,,,,,,,,,,56.4,103.108,55.52
2008/7/24 19:00,,,,,,,,,,,,,,,,,,,,,,,,,55.52,103.098,54.65
2008/7/24 20:00,,,,,,,,,,,,,,,,,,,,,,,,,54.65,103.098,53.77
2008/7/24 21:00,,,,,,,,,,,,,,,,,,,,,,,,,53.77,103.088,52.9
2008/7/24 22:00,,,,,,,,,,,,,,,,,,,,,,,,,52.9,103.088,45.1
2008/7/24 23:00,,,,,,,,,,,,,,,,,,,,,,,,,45.1,103.038,37.3
2008/7/25 0:00,,,,,,,,,,,,,,,,,,,,,,,,,37.3,102.988,38
2008/7/25 1:00,,,,,,,,,,,,,,,,,,,,,,,,,38,102.998,39.85
2008/7/25 2:00,,,,,,,,,,,,,,,,,,,,,,,,,39.85,102.998,47.53
2008/7/25 3:00,,,,,,,,,,,,,,,,,,,,,,,,,47.53,103.048,34.11
2008/7/25 4:00,,,,,,,,,,,,,,,,,,,,,,,,,34.11,102.958,20.7
2008/7/25 5:00,,,,,,,,,,,,,,,,,,,,,,,,,20.7,102.868,23.1
2008/7/25 6:00,,,,,,,,,,,,,,,,,,,,,,,,,23.1,102.888,24.7
2008/7/25 7:00,,,,,,,,,,,,,,,,,,,,,,,,,24.7,102.898,25.1
2008/7/25 8:00,,,,,,,,,,,,,,,,,,,,,,,,,25.1,102.898,24.3
2008/7/25 9:00,,,,,,,,,,,,,,,,,,,,,,,,,24.3,102.898,32.95
2008/7/25 10:00,,,,,,,,,,,,,,,,,,,,,,,,,32.95,102.948,39.44
2008/7/25 11:00,,,,,,,,,,,,,,,,,,,,,,,,,39.44,102.998,31.01
2008/7/25 12:00,,,,,,,,,,,,,,,,,,,,,,,,,31.01,102.938,27.4
2008/7/25 13:00,,,,,,,,,,,,,,,,,,,,,,,,,27.4,102.918,25.55
2008/7/25 14:00,,,,,,,,,,,,,,,,,,,,,,,,,25.55,102.908,22.7
2008/7/25 15:00,,,,,,,,,,,,,,,,,,,,,,,,,22.7,102.878,21.9
2008/7/25 16:00,,,,,,,,,,,,,,,,,,,,,,,,,21.9,102.878,24.3
2008/7/25 17:00,,,,,,,,,,,,,,,,,,,,,,,,,24.3,102.898,52.9
2008/7/25 18:00,,,,,,,,,0.800000012,,,,4,,,,,,,,,,,,52.9,103.088,50.36
2008/7/25 19:00,,,,,,,,,,0.800000012,,,6,4,,,0.400000006,,,,0,,,,50.36,103.068,41.88
2008/7/25 20:00,,,,,0,,,,,,0.800000012,,0,6,4,,,0.400000006,,,0,0,,,41.88,103.018,33.4
2008/7/25 21:00,,,,,,0,,,,,,0.800000012,0,0,6,4,,,0.400000006,,0,0,0,,33.4,102.968,32
2008/7/25 22:00,,,,,,,0,,,,,,,0,0,6,,,,0.400000006,0,0,0,0,32,102.958,30.6
2008/7/25 23:00,,,,,,,,0,,,,,,,0,0,,,,,0,0,0,0,30.6,102.948,32
2008/7/26 0:00,,,,,,,,,,,,,,,,0,,,,,0,0,0,0,32,102.958,33.4
2008/7/26 1:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,33.4,102.968,32.88
2008/7/26 2:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,32.88,102.958,32.37
2008/7/26 3:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,32.37,102.958,31.86
2008/7/26 4:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,31.86,102.948,31.35
2008/7/26 5:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,31.35,102.948,30.83
2008/7/26 6:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,30.83,102.948,30.32
2008/7/26 7:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,30.32,102.938,29.81
2008/7/26 8:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.81,102.938,29.3
2008/7/26 9:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 10:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 11:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 12:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 13:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 14:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 15:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 16:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 17:00,,,,,,,,,,,,,,,,,,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 18:00,,,,,,,,,,,,,,,,,0.200000003,,,,0,0,0,0,29.3,102.938,29.3
2008/7/26 19:00,,,,,,,,,,,,,,,,,1.399999976,0.200000003,,,0,0,0,0,29.3,102.938,33.03
2008/7/26 20:00,,,,,,,,,0.300000012,,,,,,,,8.100000381,1.399999976,0.200000003,,4,0,0,0,33.03,102.958,34.4
2008/7/26 21:00,,,,,,,,,13.89999962,0.300000012,,,,,,,0.699999988,8.100000381,1.399999976,0.200000003,2,4,0,0,34.4,102.968,33.4
2008/7/26 22:00,,,,,,,,,,13.89999962,0.300000012,,3,,,,0.649999976,0.699999988,8.100000381,1.399999976,,2,4,0,33.4,102.968,32.93
2008/7/26 23:00,,,,,,,,,,,13.89999962,0.300000012,0,3,,,0.649999976,0.649999976,0.699999988,8.100000381,,,2,4,32.93,102.958,32.46
2008/7/27 0:00,,,,,,,,,0.100000001,,,13.89999962,0,0,3,,,0.649999976,0.649999976,0.699999988,,,,2,32.46,102.958,32
2008/7/27 1:00,,,,,,,,,,0.100000001,,,0,0,0,3,,,0.649999976,0.649999976,,,,,32,102.958,49.5
2008/7/27 2:00,,,,,,,,,,,0.100000001,,,0,0,0,,,,0.649999976,,,,,49.5,103.068,42.2
2008/7/27 3:00,,,,,,,,,,,,0.100000001,,,0,0,,,,,,,,,42.2,103.018,34.9
2008/7/27 4:00,,,,,,,,,,,,,,,,0,,,,,,,,,34.9,102.978,34.52
2008/7/27 5:00,,,,,,,,,,,,,,,,,0.100000001,,,,,,,,34.52,102.968,34.15
2008/7/27 6:00,,,,,,,,,,,,,,,,,,0.100000001,,,,,,,34.15,102.968,33.77
2008/7/27 7:00,,,,,,,,,,,,,,,,,,,0.100000001,,,,,,33.77,102.968,33.4
2008/7/27 8:00,,,,,,,,,,,,,,,,,,,,0.100000001,,,,,33.4,102.968,34.9
2008/7/27 9:00,,,,,,,,,,,,,,,,,,,,,,,,,34.9,102.978,39.6
2008/7/27 10:00,,,,,,,,,,,,,,,,,,,,,,,,,39.6,103.008,38.8
2008/7/27 11:00,,,,,,,,,,,,,,,,,,,,,,,,,38.8,102.998,38
2008/7/27 12:00,,,,,,,,,,,,,,,,,,,,,,,,,38,102.998,38.32
