时间,岛石坞雨量1h,岛石坞雨量2h,岛石坞雨量3h,岛石坞雨量4h,桃花村雨量1h,桃花村雨量2h,桃花村雨量3h,桃花村雨量4h,双石雨量1h,双石雨量2h,双石雨量3h,双石雨量4h,岭下雨量1h,岭下雨量2h,岭下雨量3h,岭下雨量4h,昱岭关雨量1h,昱岭关雨量2h,昱岭关雨量3h,昱岭关雨量4h,昌化雨量1h,昌化雨量2h,昌化雨量3h,昌化雨量4h,昌化流量1h,昌化流量
2009/8/18 8:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,63.9,63.4
2009/8/18 9:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,63.4,63.4
2009/8/18 10:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,63.4,62.4
2009/8/18 11:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,62.4,61.4
2009/8/18 12:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,61.4,62.73
2009/8/18 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,62.73,63.26
2009/8/18 14:00,,,,,0,0,0,0,2.5,,,,,,,,,,,,,,,,63.26,63
2009/8/18 15:00,,,,,0,0,0,0,,2.5,,,,,,,,,,,,,,,63,62.73
2009/8/18 16:00,,,,,0,0,0,0,,,2.5,,,,,,,,,,,,,,62.73,62.46
2009/8/18 17:00,,,,,0,0,0,0,0.699999988,,,2.5,,,,,,,,,,,,,62.46,62.2
2009/8/18 18:00,,,,,,0,0,0,,0.699999988,,,,,,,,,,,,,,,62.2,61.93
2009/8/18 19:00,,,,,,,0,0,,,0.699999988,,,,,,,,,,,,,,61.93,61.66
2009/8/18 20:00,,,,,,,,0,,,,0.699999988,,,,,,,,,,,,,61.66,61.4
2009/8/18 21:00,,,,,,,,,,,,,,,,,,,,,,,,,61.4,53.8
2009/8/18 22:00,,,,,,,,,,,,,,,,,,,,,,,,,53.8,38.33
2009/8/18 23:00,,,,,,,,,,,,,,,,,,,,,,,,,38.33,53.8
2009/8/19 0:00,,,,,,,,,,,,,,,,,,,,,,,,,53.8,59.5
2009/8/19 1:00,,,,,,,,,,,,,,,,,,,,,,,,,59.5,58.86
2009/8/19 2:00,,,,,,,,,,,,,,,,,,,,,,,,,58.86,58.23
2009/8/19 3:00,,,,,,,,,,,,,,,,,,,,,,,,,58.23,57.6
2009/8/19 4:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 5:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 6:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 7:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 8:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 9:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.12
2009/8/19 10:00,,,,,,,,,,,,,,,,,,,,,,,,,57.12,56.65
2009/8/19 11:00,,,,,,,,,,,,,,,,,,,,,,,,,56.65,56.17
2009/8/19 12:00,,,,,,,,,,,,,,,,,,,,,,,,,56.17,55.7
2009/8/19 13:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,56.65
2009/8/19 14:00,,,,,,,,,,,,,,,,,,,,,,,,,56.65,57.6
2009/8/19 15:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 16:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 17:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 18:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,57.6
2009/8/19 19:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,56.96
2009/8/19 20:00,,,,,,,,,,,,,,,,,,,,,,,,,56.96,56.33
2009/8/19 21:00,,,,,,,,,,,,,,,,,,,,,,,,,56.33,55.7
2009/8/19 22:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,55.06
2009/8/19 23:00,,,,,,,,,,,,,,,,,,,,,,,,,55.06,54.43
2009/8/20 0:00,,,,,,,,,,,,,,,,,,,,,,,,,54.43,53.8
2009/8/20 1:00,,,,,,,,,,,,,,,,,,,,,,,,,53.8,53.8
2009/8/20 2:00,,,,,,,,,,,,,,,,,,,,,,,,,53.8,53.8
2009/8/20 3:00,,,,,,,,,,,,,,,,,,,,,,,,,53.8,52.51
2009/8/20 4:00,,,,,,,,,,,,,,,,,,,,,,,,,52.51,51.23
2009/8/20 5:00,,,,,,,,,,,,,,,,,,,,,,,,,51.23,49.95
2009/8/20 6:00,,,,,,,,,,,,,,,,,,,,,,,,,49.95,48.66
2009/8/20 7:00,,,,,,,,,,,,,,,,,,,,,,,,,48.66,47.38
2009/8/20 8:00,,,,,,,,,,,,,,,,,,,,,,,,,47.38,46.1
2009/8/20 9:00,,,,,,,,,,,,,,,,,,,,,,,,,46.1,45.17
2009/8/20 10:00,,,,,,,,,,,,,,,,,,,,,,,,,45.17,44.25
2009/8/20 11:00,,,,,,,,,,,,,,,,,,,,,,,,,44.25,43.32
2009/8/20 12:00,,,,,,,,,,,,,,,,,,,,,,,,,43.32,42.4
2009/8/20 13:00,,,,,,,,,,,,,,,,,,,,,,,,,42.4,44.93
2009/8/20 14:00,,,,,,,,,0.100000001,,,,,,,,,,,,,,,,44.93,47.46
2009/8/20 15:00,,,,,,,,,,0.100000001,,,,,,,,,,,,,,,47.46,50
2009/8/20 16:00,,,,,,,,,1.450000048,,0.100000001,,,,,,,,,,0,,,,50,48.66
2009/8/20 17:00,14,,,,2,,,,1.450000048,1.450000048,,0.100000001,,,,,0.200000003,,,,,0,,,48.66,48.34
2009/8/20 18:00,36,14,,,23,2,,,,1.450000048,1.450000048,,,,,,,0.200000003,,,,,0,,48.34,49.03
2009/8/20 19:00,0,36,14,,4,23,2,,1.799999952,,1.450000048,1.450000048,,,,,,,0.200000003,,,,,0,49.03,49.72
2009/8/20 20:00,0,0,36,14,0,4,23,2,,1.799999952,,1.450000048,,,,,,,,0.200000003,,,,,49.72,44.42
2009/8/20 21:00,0,0,0,36,0,0,4,23,,,1.799999952,,,,,,,,,,,,,,44.42,35.14
2009/8/20 22:00,0,0,0,0,0,0,0,4,,,,1.799999952,,,,,,,,,,,,,35.14,37.63
2009/8/20 23:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,37.63,51.9
2009/8/21 0:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,51.9,59.7
2009/8/21 1:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,59.7,67.5
2009/8/21 2:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,67.5,66.35
2009/8/21 3:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,66.35,65.21
2009/8/21 4:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,65.21,64.07
2009/8/21 5:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,64.07,62.92
2009/8/21 6:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,62.92,61.78
2009/8/21 7:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,61.78,60.64
2009/8/21 8:00,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,60.64,59.5
2009/8/21 9:00,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,59.5,55.7
2009/8/21 10:00,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,55.7,45.5
2009/8/21 11:00,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,45.5,35.3
2009/8/21 12:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,35.3,48.9
2009/8/21 13:00,,,,,0,0,0,0,,,,,,,,,,,,,,,,,48.9,55.06
2009/8/21 14:00,,,,,0,0,0,0,3.200000048,,,,,,,,,,,,,,,,55.06,53.8
2009/8/21 15:00,,,,,2,0,0,0,,3.200000048,,,,,,,,,,,,,,,53.8,54.27
2009/8/21 16:00,,,,,0,2,0,0,,,3.200000048,,,,,,,,,,,,,,54.27,54.75
2009/8/21 17:00,,,,,0,0,2,0,,,,3.200000048,,,,,,,,,,,,,54.75,55.22
2009/8/21 18:00,,,,,,0,0,2,,,,,,,,,,,,,,,,,55.22,55.7
2009/8/21 19:00,,,,,,,0,0,,,,,,,,,,,,,,,,,55.7,56.37
2009/8/21 20:00,,,,,,,,0,,,,,,,,,,,,,,,,,56.37,57.05
2009/8/21 21:00,,,,,,,,,,,,,,,,,,,,,,,,,57.05,56.83
2009/8/21 22:00,,,,,,,,,,,,,,,,,,,,,,,,,56.83,54.14
2009/8/21 23:00,,,,,,,,,,,,,,,,,,,,,,,,,54.14,55.87
2009/8/22 0:00,,,,,,,,,,,,,,,,,,,,,,,,,55.87,57.6
2009/8/22 1:00,,,,,,,,,,,,,,,,,,,,,,,,,57.6,56.88
2009/8/22 2:00,,,,,,,,,,,,,,,,,,,,,,,,,56.88,56.17
2009/8/22 3:00,,,,,,,,,,,,,,,,,,,,,,,,,56.17,55.46
2009/8/22 4:00,,,,,,,,,,,,,,,,,,,,,,,,,55.46,54.75
2009/8/22 5:00,,,,,,,,,,,,,,,,,,,,,,,,,54.75,54.03
2009/8/22 6:00,,,,,,,,,,,,,,,,,,,,,,,,,54.03,53.32
2009/8/22 7:00,,,,,,,,,,,,,,,,,,,,,,,,,53.32,52.61
2009/8/22 8:00,,,,,,,,,,,,,,,,,,,,,,,,,52.61,51.9
2009/8/22 9:00,,,,,,,,,,,,,,,,,,,,,,,,,51.9,50.93
2009/8/22 10:00,,,,,,,,,,,,,,,,,,,,,,,,,50.93,49.96
2009/8/22 11:00,,,,,,,,,,,,,,,,,,,,,,,,,49.96,49
2009/8/22 12:00,,,,,,,,,,,,,,,,,,,,,,,,,49,48.03
2009/8/22 13:00,,,,,,,,,,,,,,,,,,,,,,,,,48.03,47.06
2009/8/22 14:00,,,,,,,,,,,,,,,,,,,,,,,,,47.06,46.1
2009/8/22 15:00,,,,,,,,,4.5,,,,,,,,,,,,,,,,46.1,51.9
2009/8/22 16:00,,,,,,,,,0.100000001,4.5,,,,,,,,,,,10,,,,51.9,53.8
2009/8/22 17:00,,,,,,,,,,0.100000001,4.5,,,,,,,,,,0,10,,,53.8,54.27
2009/8/22 18:00,,,,,,,,,,,0.100000001,4.5,,,,,,,,,,0,10,,54.27,54.75
2009/8/22 19:00,,,,,,,,,,,,0.100000001,,,,,,,,,,,0,10,54.75,55.22
2009/8/22 20:00,,,,,,,,,,,,,,,,,,,,,,,,0,55.22,55.7
2009/8/22 21:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,55.7
2009/8/22 22:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,55.7
2009/8/22 23:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,55.7
2009/8/23 0:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,55.7
2009/8/23 1:00,,,,,,,,,,,,,,,,,,,,,,,,,55.7,54.56
2009/8/23 2:00,,,,,,,,,,,,,,,,,,,,,,,,,54.56,53.42
2009/8/23 3:00,,,,,,,,,,,,,,,,,,,,,,,,,53.42,52.28
2009/8/23 4:00,,,,,,,,,,,,,,,,,,,,,,,,,52.28,51.14
2009/8/23 5:00,,,,,,,,,,,,,,,,,,,,,,,,,51.14,50
2009/8/23 6:00,,,,,,,,,,,,,,,,,,,,,,,,,50,50
2009/8/23 7:00,,,,,,,,,,,,,,,,,,,,,,,,,50,50
2009/8/23 8:00,,,,,,,,,,,,,,,,,,,,,,,,,50,50
2009/8/23 9:00,,,,,,,,,,,,,,,,,,,,,,,,,50,49.2
2009/8/23 10:00,,,,,,,,,,,,,,,,,,,,,,,,,49.2,48.4
2009/8/23 11:00,,,,,,,,,,,,,,,,,,,,,,,,,48.4,45.84
2009/8/23 12:00,,,,,,,,,,,,,,,,,,,,,,,,,45.84,43.82
2009/8/23 13:00,,,,,,,,,,,,,,,,,,,,,,,,,43.82,50.95
2009/8/23 14:00,,,,,,,,,1.049999952,,,,,,,,,,,,,,,,50.95,52.46
2009/8/23 15:00,,,,,,,,,1.049999952,1.049999952,,,,,,,,,,,,,,,52.46,50.23
2009/8/23 16:00,,,,,,,,,,1.049999952,1.049999952,,,,,,,,,,,,,,50.23,48
2009/8/23 17:00,,,,,,,,,,,1.049999952,1.049999952,,,,,,,,,,,,,48,47.05
2009/8/23 18:00,,,,,,,,,,,,1.049999952,,,,,,,,,,,,,47.05,46.1
2009/8/23 19:00,,,,,,,,,,,,,,,,,,,,,,,,,46.1,47.05
2009/8/23 20:00,,,,,,,,,,,,,,,,,,,,,,,,,47.05,48
2009/8/23 21:00,,,,,,,,,,,,,,,,,,,,,,,,,48,47.57
2009/8/23 22:00,,,,,,,,,,,,,,,,,,,,,,,,,47.57,47.15
2009/8/23 23:00,,,,,,,,,,,,,,,,,,,,,,,,,47.15,46.73
2009/8/24 0:00,,,,,,,,,,,,,,,,,,,,,,,,,46.73,46.31
2009/8/24 1:00,,,,,,,,,,,,,,,,,,,,,,,,,46.31,45.88
2009/8/24 2:00,,,,,,,,,,,,,,,,,,,,,,,,,45.88,45.46
2009/8/24 3:00,,,,,,,,,,,,,,,,,,,,,,,,,45.46,45.04
2009/8/24 4:00,,,,,,,,,,,,,,,,,,,,,,,,,45.04,44.62
2009/8/24 5:00,,,,,,,,,,,,,,,,,,,,,,,,,44.62,44.2
2009/8/24 6:00,,,,,,,,,,,,,,,,,,,,,,,,,44.2,43.6
2009/8/24 7:00,,,,,,,,,,,,,,,,,,,,,,,,,43.6,43
2009/8/24 8:00,,,,,,,,,,,,,,,,,,,,,,,,,43,42.4
2009/8/24 9:00,,,,,,,,,,,,,,,,,,,,,,,,,42.4,42.85
2009/8/24 10:00,,,,,,,,,,,,,,,,,,,,,,,,,42.85,43.3
2009/8/24 11:00,,,,,,,,,,,,,,,,,,,,,,,,,43.3,43.75
2009/8/24 12:00,,,,,,,,,,,,,,,,,,,,,,,,,43.75,44.2
2009/8/24 13:00,,,,,,,,,,,,,,,,,,,,,,,,,44.2,46.1
2009/8/24 14:00,,,,,,,,,,,,,,,,,,,,,,,,,46.1,44.72
2009/8/24 15:00,,,,,,,,,,,,,,,,,,,,,,,,,44.72,43.35
2009/8/24 16:00,,,,,0.5,,,,,,,,,,,,,,,,,,,,43.35,41.97
2009/8/24 17:00,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,41.97,40.6
2009/8/24 18:00,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,40.6,40.6
2009/8/24 19:00,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,40.6,42.4
2009/8/24 20:00,,,,,,,,0.5,,,,,,,,,,,,,,,,,42.4,44.2
2009/8/24 21:00,,,,,,,,,,,,,,,,,,,,,,,,,44.2,43.3
2009/8/24 22:00,,,,,,,,,,,,,,,,,,,,,,,,,43.3,42.4
2009/8/24 23:00,,,,,,,,,,,,,,,,,,,,,,,,,42.4,41.5
2009/8/25 0:00,,,,,,,,,,,,,,,,,,,,,,,,,41.5,40.6
2010/2/25 8:00,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,0.541000009,0.541000009,0.541000009,0.541000009,2.2,2.2,2.2,2.2,2.115999937,2.115999937,2.115999937,2.115999937,0.7,0.7,0.7,0.7,40.6,2.06
2010/2/25 9:00,1.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,0.541000009,0.541000009,0.541000009,0.541000009,2.2,2.2,2.2,2.2,2.115999937,2.115999937,2.115999937,2.115999937,0.7,0.7,0.7,0.7,2.06,15.7
2010/2/25 10:00,2.3,1.3,1.3,1.3,1.5,1.5,1.5,1.5,1.998999953,0.541000009,0.541000009,0.541000009,2.8,2.2,2.2,2.2,2.775000095,2.115999937,2.115999937,2.115999937,1.7,0.7,0.7,0.7,15.7,20.6
2010/2/25 11:00,2.3,2.3,1.3,1.3,1.5,1.5,1.5,1.5,1.991000056,1.998999953,0.541000009,0.541000009,2.8,2.8,2.2,2.2,2.775000095,2.775000095,2.115999937,2.115999937,1.7,1.7,0.7,0.7,20.6,25.5
2010/2/25 12:00,2.3,2.3,2.3,1.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.998999953,0.541000009,2.8,2.8,2.8,2.2,2.775000095,2.775000095,2.775000095,2.115999937,1.7,1.7,1.7,0.7,25.5,21
2010/2/25 13:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.998999953,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,21,25.5
2010/2/25 14:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,25.5,26.6
2010/2/25 15:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,26.6,34.1
2010/2/25 16:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,34.1,41.6
2010/2/25 17:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,41.6,44.1
2010/2/25 18:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,44.1,60.65
2010/2/25 19:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,60.65,77.2
2010/2/25 20:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,77.2,84.8
2010/2/25 21:00,2.3,2.3,2.3,2.3,1.5,1.5,1.5,1.5,1.991000056,1.991000056,1.991000056,1.991000056,2.8,2.8,2.8,2.8,2.775000095,2.775000095,2.775000095,2.775000095,1.7,1.7,1.7,1.7,84.8,96.4
2010/2/25 22:00,1,2.3,2.3,2.3,0.8,1.5,1.5,1.5,0.800000012,1.991000056,1.991000056,1.991000056,0.9,2.8,2.8,2.8,0.736999989,2.775000095,2.775000095,2.775000095,0.8,1.7,1.7,1.7,96.4,112
2010/2/25 23:00,1,1,2.3,2.3,0.8,0.8,1.5,1.5,0.800000012,0.800000012,1.991000056,1.991000056,0.9,0.9,2.8,2.8,0.73299998,0.736999989,2.775000095,2.775000095,0.8,0.8,1.7,1.7,112,116.5
2010/2/26 0:00,1,1,1,2.3,0.8,0.8,0.8,1.5,0.800000012,0.800000012,0.800000012,1.991000056,0.9,0.9,0.9,2.8,0.73299998,0.73299998,0.736999989,2.775000095,0.8,0.8,0.8,1.7,116.5,121
2010/2/26 1:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.736999989,0.8,0.8,0.8,0.8,121,125.71
2010/2/26 2:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,125.71,126.5
2010/2/26 3:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,126.5,147.75
2010/2/26 4:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,147.75,169
2010/2/26 5:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,169,169
2010/2/26 6:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,169,161
2010/2/26 7:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,161,153
2010/2/26 8:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,153,145
2010/2/26 9:00,1,1,1,1,0.8,0.8,0.8,0.8,0.800000012,0.800000012,0.800000012,0.800000012,0.9,0.9,0.9,0.9,0.73299998,0.73299998,0.73299998,0.73299998,0.8,0.8,0.8,0.8,145,138.57
2010/2/26 10:00,0,1,1,1,0,0.8,0.8,0.8,0.025,0.800000012,0.800000012,0.800000012,0,0.9,0.9,0.9,,0.73299998,0.73299998,0.73299998,0,0.8,0.8,0.8,138.57,143.99
2010/2/26 11:00,0,0,1,1,0,0,0.8,0.8,0.025,0.025,0.800000012,0.800000012,0,0,0.9,0.9,,,0.73299998,0.73299998,0,0,0.8,0.8,143.99,144.62
2010/2/26 12:00,0,0,0,1,0,0,0,0.8,0.025,0.025,0.025,0.800000012,0,0,0,0.9,,,,0.73299998,0,0,0,0.8,144.62,139.79
2010/2/26 13:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,139.79,134.96
2010/2/26 14:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,134.96,130.13
2010/2/26 15:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,130.13,125.31
2010/2/26 16:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,125.31,120.48
2010/2/26 17:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,120.48,115.65
2010/2/26 18:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,115.65,110.82
2010/2/26 19:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,110.82,106
2010/2/26 20:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,106,106
2010/2/26 21:00,0,0,0,0,0,0,0,0,0.025,0.025,0.025,0.025,0,0,0,0,,,,,0,0,0,0,106,104
2010/2/26 22:00,0.1,0,0,0,0,0,0,0,0.224999994,0.025,0.025,0.025,0,0,0,0,0.075000003,,,,0.1,0,0,0,104,102
2010/2/26 23:00,0.1,0.1,0,0,0,0,0,0,0.224999994,0.224999994,0.025,0.025,0,0,0,0,0.075000003,0.075000003,,,0.1,0.1,0,0,102,100
2010/2/27 0:00,0.1,0.1,0.1,0,0,0,0,0,0.224999994,0.224999994,0.224999994,0.025,0,0,0,0,0.075000003,0.075000003,0.075000003,,0.1,0.1,0.1,0,100,83.9
2010/2/27 1:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,83.9,75.1
2010/2/27 2:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,75.1,72.74
2010/2/27 3:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,72.74,70.38
2010/2/27 4:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,70.38,68.02
2010/2/27 5:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,68.02,65.66
2010/2/27 6:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,65.66,63.3
2010/2/27 7:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,63.3,63.3
2010/2/27 8:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,63.3,61.6
2010/2/27 9:00,0.1,0.1,0.1,0.1,0,0,0,0,0.224999994,0.224999994,0.224999994,0.224999994,0,0,0,0,0.075000003,0.075000003,0.075000003,0.075000003,0.1,0.1,0.1,0.1,61.6,60.75
2010/2/27 10:00,0.1,0.1,0.1,0.1,,0,0,0,,0.224999994,0.224999994,0.224999994,,0,0,0,,0.075000003,0.075000003,0.075000003,0,0.1,0.1,0.1,60.75,59.9
2010/2/27 11:00,0.1,0.1,0.1,0.1,,,0,0,,,0.224999994,0.224999994,,,0,0,,,0.075000003,0.075000003,0,0,0.1,0.1,59.9,75.1
2010/2/27 12:00,0.1,0.1,0.1,0.1,,,,0,,,,0.224999994,,,,0,,,,0.075000003,0,0,0,0.1,75.1,79.4
2010/2/27 13:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,79.4,78.3
2010/2/27 14:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,78.3,77.2
2010/2/27 15:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,77.2,66.95
2010/2/27 16:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,66.95,56.7
2010/2/27 17:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,56.7,55.54
2010/2/27 18:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,55.54,54.38
2010/2/27 19:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,54.38,53.22
2010/2/27 20:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,53.22,52.06
2010/2/27 21:00,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,0,0,0,0,52.06,50.9
2010/2/27 22:00,,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,0,0,0,50.9,55.63
